ID	Transcription
281474976733735	मुअला पर दाह संस्कार के परंपरा हऽ फिर ओकरे बाद गरूड़ पुरान कऽ परंपरा हऽ। फिर ओकरे बाद। दसवे दिन दसवां मनावल जाला। फिर ओकरे बाद तेरहीं कऽ परंपरा हऽ।
281474976733708	एकर भी जानकारी हमके नाहि हऽ।
281474976733710	एकर भी जानकारी हमके नाही हऽ।
281474976733729	बियाह पण्डि जी करावेनऽ। लड़की वालन के एकठे खास पण्डी जी रहेनऽ जौन मण्डप पे रहेनऽ साथ मे लड़का वाले भी अपने तरफ से एकठे पण्डी जी लेके आवेनऽ। दोनो लोग मण्डप पे बइठेनऽ फिर वहीं पे बियाह होला।
281474976733705	ए सवाल कऽ हमके बहुत जानकारी तऽ नाहि हऽ। लेकिन लड़का के जनमले पर छै दिन बाद छठ्ठी छठवे दिन छठ्ठी मनावल जाला और ओ दिन पुजा पाठ होला। अउर बहुत लोग से हम सुनले हइ कि बरही कऽ भी कहीं कहीं प्रावधान बनल हऽ तो बरही भी करेनऽ। और पण्डी जी से बुला कर के। कुण्डली बनवावल जाला और कुण्डली मे ही जौने अक्शर से नाम हऽ। कुण्डली के एक अलग से नाम देदेवल जाला ओर ओहि के आधार पर लोग या फहिर अपने पसंद के लोग स्कूल घर बदे नाम देवेनऽ।
281474976733738	मु्ला पर सबसे पहिले सरीर के धोाआवल जाला। और ओकरे बाद ओ सरीर के कफन मे पिताम्बर मे लपेटल जाला। और ओके बाद ओ सरीर के गंगा घाट पर लेजाइल जाला।
281474976733741	मुअला पर तेरहीं के दिन भोज के बेवस्था करल जाला जेमन कि। वहि पुड़ी सबजी दाल चावल बुनिया पापड़ सलाद चटनी ए सब चीज के बेवस्था केल जाला।
281474976733716	ए कुल कऽ खर्चा घरे कऽ जे बुजुर्ग जिम्मेदार आदमी हऽ उ उठावेला। मतलब जेकरे हाथे मे गृहस्ती हऽ उ ए कुल के खर्चा उठाई।
281474976733742	केहु के मुअला पर पइसा लत्ता के जुगार करे कऽ सबसे बड़ा जिम्मेदारी जौन होला उ सबसे परिवार के ही लोगन पर होला। इ जे भी परिवार चलावत हऽ जे भी घरे मे कमात हऽ ए सब चीज के जुगार करेला। साथ ही कुछ रिस्तेदार भी मदत करदेवेनऽ।
281474976733720	लइका लइकी खोजे बदे जादा जिम्मेवार जादा तर बिचौलिया के कहल जाला। काहसे कि बिचौलिया ई अइसन आदमी हइ जे के लड़का के भी जानेला मतलब लड़का के परिवार के और लड़की के परिवार के भी जानेला। तो वहि बताई लड़की वालन से के उहां एकठे लड़का हऽ। चलऽ देख लऽ।
281474976733739	इ भिया मे चंदन अगरबत्ती पिताम्बर माला फूल ए सब चीज कऽ जरूरत होला।
281474976733732	बियाह मे और अलग अलग तरिके के भी रसम ह। जइसे कोहवर के एक रसम हऽ जेमन दुल्हा जौन हऽ उ बइठे ला दुल्हन के साथे कमरा मे उहां कुछ और लोग भी जइसे दुल्हन का सहेली या जौन भी उ लोग भी रहेनि। सुभह होला तऽ विदाई कऽ भी परंपरा हऽ। जेमन कि लड़की जौन हे लड़का के घरे जाय ले। तऽ वहां भी कुछ परंपरा करल जाला और ओकरे बाद भेंट देवल जाला।
281474976733355	लइका जनमला पर दर दियारी के लोग बुलावल जाला खुशी मनावल जाला अउरी नाच गाना होला मेहरारू कुल गीत गावेली सब लोग जुटे ला हसी मजाक होला अउरी ।
281474976733356	लइका जनमला कि बाद हर धर्म कऽ जाती कऽ अलग अलग संसकार होला , नामकरण संस्कार जइसे ब्राहमण के एग्यारा से बारह दिन में क्षत्रि के तेरह से सोलह दिन में बैस के सोलह से बीस दिन में सुद्र के बाइस से एक महिना के अंतर पर संस्कार होला सऽ कुल सब जाती कऽ धर्म कऽ अलग अलग संस्कार होला ।
281474976733357	लइका के जामे के दिन के बाद पण्डित के बुलवावल जाला ओहिसे पुधल जाला कि कहिया नाम रखे के दिन तय कइल जाई कहिया का होई ।
281474976733358	लइका जमला के बाद गीत नात रिस्तेदार फुआ चाची दीदी भाभी सब के बुलावल जाला अउरी ओके संस्कार में ओकरे सामिल कइल जाला ।
281474976733360	लइका के नाम रखे के दिन पण्डित के बुलावल जाला पण्डित जोग पुरेला कथा उथा कहेला ओकरे बाद लइका के नाम करन संस्कार होला ।
281474976733362	लइका का नाम पण्डित जी जौन अक्षर से कहेलन ओहि नां से धराला अउर आगे चल के ओहि नाम ओकर रहेला ।
281474976733363	लइका का नाम पण्डित जोन कहेला ओहि पहिला नम्बर से घर कऽ बड़ा आदमी नाम बोलेला ।
281474976733364	लइका का नाम धराला ओ दिने खाये पिये के बेवस्था होला भोज दियाला बर बिरादरी अपना हित नात खाला पिहिला आपन घरे जाला ।
281474976733365	लइका के जमला से दिन ले नाम धरे के दिन ले घर कऽ बड़ा आदमी माई बाप बाबा दादी नाना नानी खर्चा उठावेला ।
281474976733366	लइका नाम आदमी बहुत सोंच समझ के रखेला के आगे चल के लइका आगे बढ़े बल बुद्धी अच्छा होखे अउी परिवार में अच्छा से रहे ।
281474976733367	हमरा बिरादरी में पहिले अइसे ना होत रहला लेकिन अब लइका लइकी बियाह से पहिले मिलेलन सऽ इ तऽ हर तरह के रिवाज होगइल बा ।
281474976733368	हमरा बिरादरी में लइकी लइका के इन्हा जाके माई भाई बाप जा ला खोजेला देखेला जांचेला परखेला कि लइका कइसन बा तब लइकि के बियाह होला ।
281474976733369	लइकि कऽ लइका खोजे खातिर अगुआ होला ओकर संगे ओकर माई बाप जाला चाचा चाची जाला घर के लोग बड़ा सदस जाला तब बियाः तय होला ।
281474976733370	हमरा बिरादरी में बरिछा होला तिलक होला बियाह होला द्वार पुजा लगेला बर बिरादरी के बुलावल जाला खियावल जाला पियावल जाला भोज होला भात होला बड़ी लोग जुटेला हित नात चाचा चाची मौसा मौसी कइ लोग आवेला ।
281474976733371	बियाह सादी खरवास छोड़ा के कौनो दिन में होसकेला दिन अच्छा देख के पण्डित के देख के पुछ के ओसे बात चित के के जोन दिन पण्डित बतावेला अच्छा दिन ओहि घरी लइका लइकि कऽ बिया होला ।
281474976733372	हमरा बिरादरी में बियाह सादी बरिछा होला तिलक होला द्वार पुजा लागेला बियाह होला पण्डित आवेला घर कऽ दर दियादरि सब जुटेला सब का खातिर कइल जाला सब के बुलावल जाला सब के अच्छा से बिदा कइल जाला ।
281474976733373	बियाह जब तय होजाला तब पण्डित के बुलावल जाला पण्डिते बियाह कऽ दिन तय करेला समय तय करेला ओहि दिन अउर ओहि समय में लइका लइकि के बियाह होला ।
281474976733374	बियाह में हित नात दर दियादि फुआ फुफा चाचा चाची दिदि जिजा जे हित नात बा जे दर दियादि बा जे अपन बा सब के बुलावल जाला ।
281474976733375	बियाह में लोगन के जइसन बेवस्था होला ओइसे बइठावल जाला केहू निचे बइठेला केहू कुर्सी पर बइठेला केहू चौंकी पर बइठेला जइसन बेवस्था होला ओइसे बइठावल जाला ।
281474976733376	बियाह में करमठ के सुरूआत द्वार पुजा से होला पहिले च्वार पुजा होला ओकरे बाद बियाह होला ।
281474976733377	बियाह में बहुत चीज क आवसक्ता होला टेंट उंट के आवस्कता होला पण्डित सब पुजा क समान जुटावल जाला कपड़ा लत्ता सब चीज के आवस्कता होला ।
281474976733379	बियाह होखे के बाद चाहे पहिले खियावे पियावे कऽ बेवस्था कइल जाला या त बुफर सिसटम में खियावल जई या निचे बइठा के खियावल जाई जइसे मन करी या तो कुर्सी मेंज पर खियावल जाीई जइसन बेवस्था होला ओइसे खियावल जाला परोसल जाला सब के खिया पिया के खुस कर के बिदा कइल जाला ।
281474976733380	बियाह में खर्चा कऽ जिम्मा लइका लइकि के माय बाप उठावेला ।
281474976733381	बियाह एगो अइसन रिस्ताह जे में एकदम अंजान लइकी एगो दुसरा के घरे जाके अपन घर संसार बसाएले अ पराया लोगन के अपनावेले ।
281474976733382	हमरा बिरादरी में मुअला के बाद करिया करम होला दाह संस्कार होला जे में गंगा जि के यहां पार्तिव सरीर के जलावल जाला ओकरे बाद पिंड दान होला ओकरे बाद घर में भोज भात होला जे में सब के बुलावल जाला दर दियादि हित नात सब के जुटावल जाला ।
281474976733383	किरिया करम घरहीं होला ओकरा बाद तेरह दिन बाद मुअला के तरह दिन बाद किरिया करम कइल जाला जे में सब के बुलावल जाला ।
281474976733384	ओकरी बाद दस करम होला ओकरि बाद किरिया करम होला जे में भोज भात होला लोगन के बुलावल जाला तरह दिन पर पुड़ी पकवान बनेला सब के खियावल जााला ।
281474976733385	मुअला पर दर दियादी हित नात रिस्तेदार बेटी पतोह सब के बुलावल जाला ।
281474976733386	मुअला पर दखिन दिसा में सब के बइठावल जाला ।
281474976733387	मुअला के बाद किरिया करम कऽ सुरूआत पण्डित जी जइसे कहेलन ओइसे ओकर सुरुआत कइल जाला ।
281474976733388	किरिया करम में जौन पुजा पाठ के समान लागेला ओहि कुल समान लागेला ।
281474976733389	मुअला के बाद किरिया करम ओकर लइका निभावेला जे ओकर बंस होला अगे कऽ उ सब करेला ।
281474976733390	मुअला के बाद किरिया करम में भोज में हर परकार के चिज खियावल जाला पुड़ी पुआ पकवान मिठाई दुध लस्सी हर चीज खियावल जाला ।
281474976733391	मुअला पर किरिया करम पण्डित से पुछ के कुल समय पर काम कइल जाला जोन जोन पण्डित बतावेला ओ हिसाब से आदमी काम करेला ।
281474976733392	केहु के मुअला पर पइसा का जोगाड़ ओकर घर परिवार ओकर लइका ओकर फइका ओकर बड़ आदमी ओकर घर के सब करेला ।
281474976734134	हमरा बिरादरी में लइका के जनमले से लेके छठ्ठी बरही होला ।
281474976734135	लइका के जनमला से लेके ओके नाम रखऽ तक ई कुल काम अच्छा गड़ी में अउर घरे पर होला ।
281474976734136	लइका के जनमला के बाद ओकर नाम रखे तक ग्यारा बारह दिन होला, ओ कुल के नाम छठ्ठी बरही होला, ओ कुल लइका के अइले के खुसी में होला ।
281474976734137	लइका के जनम के दिन अउर ओकर नाम रखे के दिन पण्डित जी से पुछ के कइल जाला ।
281474976734138	लइका के जनमला के बाद जोन जोन दिन रखाला ओमे सब रिश्तेदारन के बुलावल जाला ।
281474976734139	लइका के नाम धरावे के दिन लोग अंगना में बइठे नऽ अउर पुररब दिसा में बइठेलन ।
281474976734140	लइका के जनमला के अउर नाम रखे के दिन कुल पुजा पाठ कइके सुरू कइल जाला ।
281474976734141	लइका के जनमला के अउर नाम रखे के दिन सब पुजा पाठ के अउर लइका के कपड़ा के करूरत होला ।
281474976734142	लइका के नाम धरावे खातिर पण्डित जी से मुहुरत निकलवावे के होला ।
281474976734143	लइका के जनमला अउर नाम धरावे के काम पण्डित, नाउन अउर घरे के सब लोग करेला अउ पुजा पाठ कर के होला ।
281474976734144	जउना दिन लइका के नाम धराला ओ दिन खाये पिये के कुल बेवस्था होला अउ खाये मे पुड़ी सबजी खीर मिठाई सब कुछ होला ।
281474976734145	लइका के जनमला से लेके नाम धरे तक के दिन के कुल खर्चा अउर बेवस्था सब घरे के सब लोग उठावेला ।
281474976734146	लइका के जनमला से लेके ओकर नाम रखला के बारे में अउर कौनो जरूरी जानकारी नहीं बा ।
281474976734147	हमरा बिरादरी में बियाहे से पहिले लइका लइकी ना मिलेलन ।
281474976734148	हमरा बिरादरी में बियाह खातिर लइका चाहे लइकी के बड़ बुजुर्ग खोजे जालन ।
281474976734149	लइका चाहे लइकी के खोजे खातिर बड़ बुजुर्ग जिम्मेवार होलन ।
281474976734150	हमरा बिरादरी में बियाह खातिर दू ठे करमठ कइल जाला ।
281474976734151	बिहाय निक घड़ी अउर निक दिन में होला ।
281474976734152	हमरा बिरादरी में दू ठे करमठ कइल जाला ओके नाम पण्डित अउर नाउन हऽ एसे कइल जाला काहे की बियाह निक से हो सके ।
281474976734153	बियाहे के दिन अउर समय पण्डित जी से पूछ के कइल जाला ।
281474976734154	बिहयाहे में कुल रिश्तेदारन के बुलावल जाला ।
281474976734155	बियाहे में लोगन के पुरूब दिसा मे बइठावल जाला ।
281474976734156	बियाहे के करमठ के सुरूआत उनके बुलावा देके होला ।
281474976734157	बियाहे खातिर कपड़ा गहना खाना मिठाई सब समान के जरूरत होला ।
281474976734158	बियाह पण्डित नाऊन अउर सब करावेलन ।
281474976734159	बियाह होये से पहिले अउर होये के बाद खाये पिये के कुल बेव्सथा होला अउर ओमे पुड़ी सबजी खीर मिठाई सब परोसल जाला ।
281474976734160	बियाहे के कुल बेवस्था अउर कुल खर्दा के जिम्मा घरे के बड़ बुजुर्ग उठावेलन ।
281474976734161	बियाहे के बारे में अउर कौनो जानकारी नहीं बा ।
281474976734162	हमरा बिरादरी में केहू के मुअला पे सतनाना दसवा तेरही के किरिया करम कइल जाला ।
281474976734163	घाटे पर अउर ओहि समय कुल किरिया करम कइल जाला ।
281474976734164	मुअला पर कइ परकार के किरिया करम होला अउर आत्मा के सान्ती बदे कइल जाला अउर ओके नाम सतनहना दहवा अउ तेरही बा ।
281474976734165	मुअला पर सब लोग अउ रिस्तेदारन के बुलावल जाला ।
281474976734166	मुअला पर लोग दख्खिन दिसा मे बइठेलन ।
281474976734167	मउला पे किरिया करम के सुरूआत दख्खिन दिसा में सुता के होला ।
281474976734168	किरिया में लकरी गहरी अगरबत्ती कपन आदी कुल समान लगेला ।
281474976734169	मुअला के करम किरिया बड़ लइका या तो छोट लइका निभावेला ।
281474976734170	मुअला पर करम किरिया के बाद मिठाआई खियावल जाला अउर तेरही के पुड़ी सबजी मिठाई सब खियावल जाला ।
281474976734171	केहु के मुअला पर पइसा लत्ता के जुगाड़ घरे के लोग करेलन ।
281474976734172	मुअला के किरुया करम के बारे में अउर कोनो जानकारी नहीं बा ।
281474976734303	हांऽ हमनियो के बिरादरी मे पहिले तऽ ना मिलत रहला अब सब मिलता घुमता फिरता। सब फोन से बतियावत रहत तरुए।
281474976734298	लइका के छठ्ठी के दिने नाम धराला अऽ ऒकर फुए धरेली।
281474976734306	हमनि के बिरादरी मे पहिले सगुन उठेला ओकरा बाद मे मटकोरवा होखेला फिर ओकरा बा ले मड़वा होखेला मड़वा के फिर ओकरा बाद ले बरात आईल सब नेग चार हल्दी कलसा मटकोरवा सब चीज जेतना होखेला घी ढारी होखेला बरात के दिने।
281474976734326	पु मरला मे भोज मे बनेला पुरी बुन्दिया कचौड़ी बनेला। ओकरा बाद ले तरकारी मे पांच किसम के तरकारी बनेला। एहि सब बनेला।
281474976734309	हमम पणडी जी आवेलन बियाह के दिने। उनके ले आदमी बतिया के तय करवावेला के हल्दी कहिया बा मड़वा कहिया बा तिलक के दिन कहिया बाटे।
281474976734321	मुअला पे अपना सबसे पहिले अपना गोतिया भाई के बुलाल जाला। जेकर बेटा रहल ओकर बेटा बहू बुलावल ओकर नइहर के आदमी के बुलावल गईल ससुराल के बुलावल गइल। सब कोई सामिल होजाला।
281474976734317	बियाह के जानकारी बा एहि के आदमी सब लड़का लड़की के आदमी जांचल देखल होकर घर दूआर सब देख लेल जच गईल तब जाके ओजा बियाह आदमी ठीक कईल डेट उट अपना दिहल सब चीज बियाह सादी ठीक करलिहल।
281474976734313	बियाह खातिर सब पान कसेली रोरी सब कुछ रहेला। कसेलि रहेला पान रहेला रोरी रहेला सिन्दुर रहेला। जे जे हवन करेके समग्री रहेला सब जे पण्डी जी कहेलन से सब गंगा जल रहेला। सब आदमी पण्डी जी के लगे रख लेला पण्डी जी अपन पूजा करावेलन।
281474976734293	बच्चा छौ दिन पर होजाला तब ओकरा आदमी ना छठ्ठी पुजेला नाम ओहि दिन रखााला। बहुत आदमी पणडी जी से पुछ के लगा बहुत आदमी अइसे अपने करलेला छौ दिन पर। ओकर फुआ एसे नाम कान मे बोलेले ओहि नाम जे बोलेले ओहि सब कोई बोलेला।
281474976734305	लइका के खोजे खातिर ओकर बाप रहेला। अगर बाप ना रहल तऽ भाई के जिमवारी होगईल भाईये करेला। हां चाचा रहल तऽ चाचा कईल।
281474976734310	बियाह मे आपन जेतना परिवार बा हित मोइ सब भाई बन्धू गोतिया भाई टोला महल्ला सब के बुलावल जाला काड भेजल जाला।
281474976734301	लइका के जनम भइला पे खुशी के मारे ओकर दादा दादी सब खर्चा करेला। रहेले दादा दादी रहेला खर्चा करेला सब कुछ जितना बेवस्था रहेला सब मिल जुल के सब परिवार करेला। लेकिन खर्चा करेलन दादे दादी।
281474976734304	हमनि के बियाह मे पहिले तऽ रहला भाई बाप भाई जात रहला लइका के खोजत रहला पढ़ाई लिखाई सब देखत रहला। घर दुआर अगर पसंद पड़ गइल तब जाके आदमी उन्हा बात बिना टीपन बइठले त आदमी जात ना रहला टीपन लेआवत रहला।
281474976734300	लइका के जनम लेला बाद छठ्ठी के दिने बारा बरी पुरी अऽ खीर सब कुछ बनेला पोलाओ बनेला पुरी बनेला। सब मर मिठाई रहेला बुन्दिया रहेला। जेकरा जौन होय साग जरुर बनेला कोहंडा जरुर बनि खीर जरूर बनि एहि हऽ।
281474976734292	लइका के जनम भइला पर छौ दिन पर छठ्ठी पुजाला। नाम करण नाम लिहल जाला ओकरा फुआ नाम रखेले ओहि नाम हे से सब कोई ओकरा बोलेला। पुरब मुहे आदमी छठ्ठी बइठ के पुजेला बच्चा के गोदी मे लेके फुआ काजर ओजर पारेले।
281474976734294	लइका के जनम भइला पर अपन सब परिवार गोतिया भाई आवेला। औकरा के सब कोई छठ्ठी पुजाला ओहि दिने नाम धराला फुआ कान मे बोलेले। ओहि नाम सब कोई बोलेला।
281474976734323	मुअला पर जब अग्नी करके आवेला तऽ घर मे खाना बनेला। चावल रहर के दाल अब बनेता पहिले केराव के दाल बनत रहला। हऊ हरा मिर्चाई आ आलू के चोखा नमक उहे साथे खाला सादा खाना रहेला।
281474976734299	लइका के जनम होला पर सब ओहि काम होजाला गोदी मे लेले बच्चा माई लेले। अऽ फुआ हई से अपना काजर उजर कइलस अऽ ओहि दिने नाम रखलस ओहि सब कोई बोलेला नाम।
281474976734320	मरला पर कोई तीन दिन पर काम करेला कोई तेरह दिन पर काम करेला। दू परकार के काम होखत तरुए। कोई जाके कहिं भी काम करलेता गंगा जी के लगे करले तरुए। एगो आत्मा के शांती खातीर सब कुछ कइल जाला।
281474976734322	उत्तर दिसा पर मुअला पर बइठेला आदमी।
281474976734311	लइकन सब के बुला के सब के कुर्सी पर बइठावल जाला। कोई के दरी पर बइठावल। खूब अपना मगन से गीत मंगल गावल।
281474976734308	बियाह मे पहिले सगुन उठेला ओकरा बाद ले तिलक चढ़ेला जाला तिलक जाला हल्दी कलसा मटकोरवा सब होजाला। फिर घी ढारी होखेला बराती आवेला ओकर के आदमी स्वागत करेला सब कोई जेतना परिवार बा सब आवेला। सब रात होजाला नेग करते करते फिर बारात। बियाह होजाला चार बजे भोर मे।
281474976734297	लइका के जनम लेला पर सब पहिले तऽ पुराना कपड़ा मे लपेटल जाला लइका के नहवा धुआ के ओका बाद ले छठ्ठी के दिने छौ दिन पर पीला कपड़ा सवा मीटर मे लइका के आवेला। फिर बारा बरी पुरी सब चीज बनेला खीर बनेला पुरी बनेला सब नीचे मे बिछावल जाला। ओकरा बाद मे सिवा मईया के टिकाला। सब ननद करेले खाली लइका के महतारी सिन्दूर से टीके ले।
281474976734327	जे घर मे मात मालिक रहेला ओहि जोगार करेला। चाहे बाप होखे बाप ना रहल तऽ भाई कईल भाई ना रहल तऽ चचा कईल।
281474976734295	लइका के छठ्ठी पुजे वखत माई अ बच्चा के पूरब मुहे बइठावल जाला औहि घरी छठ्ठी पुजाला अ नाम रखाला ओकर फूआ कान मे बोलेले लइका के ओहि नाम मने सब कोई अब बोलेला। पूरब मुहे बईठावल जाला।
281474976734291	लइका के जनम होखेला सब कोई खुशी मनावेला। फिर छौ दिन पर छठ्ठी होखेला पुरब मुहे बइठा के फिर दिवार मे सब लीप पोत के सिवा मईया लिखा के लइका के गोदी मे केले फिर काजर पराला। ओकर फुआ काजर पारेली करेली। फिर माय गोदी मे लेके खाना खाले ओकरा बाद मे ओकरा।
281474976734319	तेरह दिन पर औरत के बारह दिन पर आ मरदाना के तेरह दिन पर काम क्रीया कइल जाला भोज होला पण्डी जी खालन। तब दान पुण होखेला।
281474976734307	बियाह तऽ पण्डी जी बतावेलन डेट देलन कि हां इ दिन बढ़िया बाटे ओहि घरि आदमी डेट रखेला। रात मे आदमी दिन मे तऽ भाई सब नेग होखेला लेकिन राते मे बियाह होखेला। चार बज जाला भोर होजाला।
281474976734315	बियाह होखे के पहिले सब पुरी बुन्दिया कचौड़ी जे बनल सब खाला खियावेला सब चीज होखेला।
281474976734324	किरीया मे बने बनेला लगेला आटा लगेला घी लगेला चीनी लगेला गुड़ लगेला सब कुछ लगेला मर मिठाई बनेला सबजी आयला तेल आवेला मसाला आवेला।
281474976734316	बियाह के खरचा ओ जे मात मालिक रहेला से हि करेला चाहे दादा होखो चचा होखो भाई होखे। जेकरा उपर बार रहेला उहे खर्चा करेला।
281474976734325	बाप मरल त बेटा निभावेला बाप बाप बेटा जब ओइसन होगइल त बाप निभावेला। सब एहि पनपरा चलल आवता एक दुसरे के निभावत रहेला।
281474976734318	मुअला मे बिरादरी मे परिवार मे कोई मर जाला औकरा आदमी सब बिधी औकरो कईल जाला। कपड़ा मंगावल जाला औकरो तिल हऽ तऽ का हऽ का हऽ सब चीज जितना बा सब कइल अऽ। ओकरा बाद मे कोई अब बटे पा तीने दिन पर काम क्रीया होता। पहिले तेरह दिन पर काम क्रीया होत रहला। तऽ ओकरा मे सारा बिधी होत रहला सब खीलावल जात रहला पिलावल जात रहला। अग देउआ के अलग खाना बनत रहला। आ ई लोग के अलग बनत रहला रोज खाना जे मरल बा ओकरा दियात रहला।
281474976734328	काम किरिया मे सब कोई मिल जुल के अपना कइल। सब चीज जेतना भइल समान रहल आटा रहल चीनि रहल घी रहल सब कोई मिल के सारा काम कइल।
281474976734302	लइका के जनम भईला पर पर सब परिवार अपना आवेला गावेला बजावेला छठ्ठी पुजाला नाम धरावल जाला। फुआ ओकर नाम करेले धरेले ओहि पुरा परिवार बोलेला नाम।
281474976734296	लइका के जनम लेला ओकरा बादे मे आदमी नहवावेला धोआवेला औकरा छौ दिन के बाद छठ्ठी पुजाला। सब कोई आवेला गीत गवाला सोहर गवाला। सब पुरा जे अपना परिवार बइठेला कोहवर लिखाला ओकरा सिवा मईया लिखाला लइका के निचे चावल बिछाके कपड़ा मे लपेट के लुटावल जाला। फिर गोदि मे लेला तऽ ओकर फुआ काजर करेले। फिर नाम रखेले ओहि नाम सब कोई बोलेला।
