ID	Transcription
281474976735775	हमरे समाज मा जब लरिका पैदा होत हैं तौ उनका लगभग दस दिन तक एक निश्चित कमरा मा रखा जात है वह कमरा मा केहू बाहरी आदमी आय -जाय नही सकत जब एक ग्यारहवें दिन उनका निकारा जात है तौ वोहका निष्कासन या निकासन प्रकिया कहा जात है ,अउर वोहमा पंडित जी आवा थें नाम बिचारा थीं एकग्यारहवे दिन नामकरन कीन जात है लगभग अउर नामकरन हमरे सोलहवें संस्कार मा पाँचवा संस्कार होत है । यहि दिन पंडित जी लरिका के जनम कय समय अउर दिन देख के राशी कय नाम रखा थें अउर लगभग सब राशी कय नाम जौन होत है वोहकय पहिला अक्षर जौन होत है वही के नाम से बोलावय वाला नाम रखा थीं तौ जादा बढिया रहा थय यही बरे कि राशी कय नाम हमरे समाज मा बार बार नही लीन जात,ऊ गुप्त नाम होत है वोहका लगभग लरिका कय मम्मी -पापा सिर्फ़ जाना थीं अउर वोहका केहू का बतावा नही जात । यहि बरे दुइ नाम रखय का पडा थय ।
281474976733099	बिआह एंव तिथि रसम तिलक ,लगन अउर वरीक्षा,विआह होत है अउर उनकय अलग -अलग उददेश्य होत है ।
281474976735815	लरिका के जन्म के छठवें दिन छठ्ठी अउर ग्यारहवें दिन नामकरन कय रसम हो थय जेहमा लरिका कय नामकरण करा जा थय येहकय उददेश्य यह बाय की जन्म के दसयें ब्राह्मण मे जन्म के दसयें दिन क्षत्रिय में बारहवें दिन वैश्य मे पन्द्रहवें दिन अउर शूद मे एक माह में पवित्र माना जाता है ।
281474976735833	बियाह के रसम मा मामा-मामी,नाना-नानी,बुआ-फ़ूफ़ा,मौसा-मौसी,दीदी-जीजा अउर अन्य रिश्तेदार जेतना हयं गाँव अउर समाज के सब लोग न्योता जा थें ।
281474976736166	जनम से अउर नामकरन से सम्बन्धित पाँच रसम होत है उनकय नाम अहय -सांथर,निकासन,चुण्डन,मुण्डन,अन्नप्राशन ।
281474976735940	जनम अउर नामकरन के रसम पंडित जी करा थें ।
281474976733107	बिआह के रसम कय व्यवस्था अउर खर्चा लडकी के माँ-बाप उठावा थीं ।
281474976735967	म्रित्यु के सात दिन बाद श्राद्ध होत है जेहमा कच्चा खाना बना थय दाल,चावल,रोटी,फ़िर तेरही मा पूडी- सब्जी,बना थय । फ़िर बाद मा एक साल बाद बरखी होत है वोहमा भी पूडी-सब्जी बना थय ।
281474976733095	हाँ ,हमरे समाज मा लडका या लडकी खोजय के लिए लडका या लडकी के घर वाले लडका या लडकी के घर वर देखय जा थीं ।
281474976736081	छुरी,लोटा,तिख्ती,कफ़न,इहय सब लागा थय मरे पय ।
281474976736184	बियाहे के रसम मा सबसे पहिले तव मामा न्योता जा थीं फ़िर बुआ, अडोसी-पडोसी,नात-रिश्तेदार,गाँव समाज कय सब मनई अइहैं। न्योता सबका जात है सब आवा थीं राजी-खुशी रइहैं आपन शामिल होइहैं फ़िर जइहैं ।
281474976735802	बियाहे के रसम कय व्यवस्था घरे वाले करा थें अव घरे मा जे-जे कमाय वाले रहा थें वे बियाहे कय पूरी खर्चा उठावा थें जेहमा लगभग लडकी कय या लडका कय बाप या फ़िर जे कमाय वाले भाय अहय य़ही मनई सब खर्चा उठावा थें थोर बहुत कबो-कबो रिश्तेदारव मदद कय दें थें ।
281474976736056	जनम अव नामकरन कय रसम अधिकतर लरिका के मम्मी, बाबा अव लरिका कय बुआ करा थीं ।
281474976735891	हमरे समाज मा लरिका के जनम के समय टाठी बजाई जात है अउर निकासन के समय नामकरन होत है ।
281474976735894	जनम अउर नामकरन कय रसम कय दिन लरिका के जनम के आधार पय होत है ।
281474976735812	म्रित्यु के रसम मा जौने दिन श्राद्ध या सुध होत है वही दिन तौ कच्चा खाना बनत है जेहमा दाल,चावल,रोटी,सब्जी,बरा ई सब बनत है लेकिन जब तेरही होत है अउर बरखी वोहमा पूडी सब्जी ई सब बनत है ।
281474976736236	मृत्यु के रसम मा मनई अपने हिसाब से विधि बनाई जा थय जैसे मन कहय तैसे निपटाय लियय जेहकय जस भक्ति रहा थय उ वैसेय करा थय। केहू कम मा कय दे थय केहू जादा मा कय दे थय अपने-अपने हिसाब से कर थय केहू तेरही,बरखी अहय एकय मा कय दे थें अव केहू अहय तेरही अलग करा थय वोहके एक साल बाद बरखी करा थय । सब अपने-अपने सिस्टम से निपटावा जा थय ।
281474976735793	हिन्दू धरम मा बियाह के रसम कुछ रसम लरिका के घरे होत है बाकी जौन मुख्यबियाह कय रसम होत है ऊ लडकी के घरे उहव रात मा होत है ।
281474976733112	म्रित्यु के रसम मा रिश्तेदार -नातेदार अउर गाँव घर न्योता जा थै ।
281474976733098	समान्यत: लडकी के घर पय बिआह कय रसम लडका अउर लडकी के बालिग होय पय होत है ।
281474976734521	म्रित्यु के रसम खर्चा अव व्यवस्था मरय वाले के घर वाले उठावा थें वई व्यवस्था करा थें ।
281474976735945	हमरे खियाँ लडकी के घर वाले यानी की लडकी के पापा या भाई जा थीं लडका खोजय ।
281474976735908	सामान्यत: दुआरे बियाह होत है अउर रात के समय बिवाह होत है ।
281474976736216	हाँ! हमरे समाज मा लडका-लडकी मिला थीं उनकय मिलन करावा जा थय। दुई जने आपस मा बात-चीत करा थीं बात-चीत करत मा जौन जेहसे होय सकत है जानकारी ले थें अउर महतारी-बाप से मिलन करावा जा थय अउर बिल्कुल मिला मिली हो थय ।
281474976736227	बियाह कय रसम लडका-लडकी,महतारी-बाप अव पंडित जी द्वारा कीन जा थय ।
281474976736194	म्रित्यु से सम्बन्धित बहुत रसम होत है उनकय नाम दाह-संस्कार,पिण्ड-दान !
281474976736065	बियाहे से सम्बन्धित रहा थय पहिले तिलक हो थय वरीक्षा हो थय फ़िर वोहके बाद बियाह हो थय फ़िर गवन फ़िर थवन फ़िर वोहके बाद जौन अहय चौथी आवा थय जौने मा लडकी के घरे वाले आवा थीं लडकी का लैके जा थी। वोहके बाद फ़िर पूजा-वूजा हो थय फ़िर कथा सुनी जा थय अव येहकय सबकय उद्देश्य इहय रहा थय कि ऊ लडकी जौन आई अहय दुल्हिन ऊ घरे मा सबका चीन्ह जाय ।
281474976735904	हमरे समाज मा लडका-लडकी शादी से पहिले नही मिला थे ।
281474976733115	म्रित्यु के रसम मा गंगाजल,तुलसीपत्र,गेहुँ,आटा ,तेल पोल ,सुगंधित इत्र आदि समान लागा थय ।
281474976735947	हमरे समाज मा मुँह देखाई,मेंहदी हरदी,जनेऊ अउर फ़िर मंडप सजाय के वोहमा पंडित के द्वारा सारी बिधी निभाई जात है ।
281474976735921	म्रित्यु से सम्बन्धित तीन रसम होत है उनकय उद्देश्य अहय की मनई के आत्मा का शान्ती मिलय ।
281474976733096	लडका या लडकी खोजय कय जिम्मेदारी मुख्ययत: गाँव के पंडित या पुरोहित का दीन जात है ।
281474976736050	जब जनम हो थय बच्चा कय तव वोहका राशी बिचारी जा थय वोहके हिसाब से की कौने समय मा पैदा भा है वही हिसाब से वोहकय कुण्डली बना थय। वही हिसाब से कुण्डली के हिसाब से मुहुर्त तय कीन जा थय वोहके नामकरण कय अव छठठी कय. ।
281474976735870	बिवाह से सम्बन्धित लडकी खोजी जा थय पहिले वोहके बाद सगाई,मेहदी,हलदी,मायन,बियाह,गवन,थवन तमाम प्रकार कय रसम हो थय ।
281474976735801	जैसे की हमरे समाज मा भोज बहुत प्रचलित अहय तव बियाहे से पहिले बियाहे के दिन बियाहे के बाद तक भोज होत है भोज मा विभिन्न प्रकार कय खाना बनत है बियाहे के पहिले वाले भोज मा कच्चा खाना बनत है जेहका कहा थीं हमरे खियाँ दाल, चावल,बरा बुन्दिया, ई सब बनत है बियाहे के दिन पक्का खाना बनत है जेहमा पूडी सब्जी,पुलाव ,खीर,मिठाइयाँ सब कुछ बनत है ।
281474976736025	शादी,बियाह या तौ अपने घर मा होत है या तौ जेहके घर मे जगह कय कमी अहय ऊ गेस्ट हाउस बुक करा थय अउर समय पय पंडित जी के द्वारा जौन तिथी निकाली जात है वोह समय मा शादी होत हय लगन मुहुरत देख के सही समय पय ।
281474976735820	जनम के रसम मा सूप,अनाज,गौर,सुपारी,लोहबान अउर नामकरण के रसम मा पान सुपारी,स्वर्ण सब चीज लागा थय ।
281474976736037	समाज मा जब कोनव आदमी या औरत के म्रित्यु होय जात है तब वोहका घर मे एक चारपाई पय लेटाय दीन जात है अउर वोहके पास उपला मा आग जलावा जात है अउर वह दिन घर में खाना-पीना नही बनत । जब तक की आदमी कय म्रित शरीर घर से उठाय नही लीन जात ।
281474976735817	जनम अउर नामकरण के रसम मा मामा-मामी,नाना-नानी,दीदी-जीजा,बुआ-फ़ुफ़ा,मौसी-मौसा अउर समाज के तथा गाँव-परिवार के सभी लोगन का न्योता जा थय ।
281474976735937	जनम अउर नामकरण करय पंडित चौक पूरा थीं अउर लोग बच्चन का कपडा दे थीं ।
281474976735848	मृत्यु के ग्यारहें दिन श्राद्ध मा दाल-चावल,सब्जी-रोटी,अउर तेरही वाले दिन पूडी-सब्जी श्राद्ध वाले दिन पूडी-सब्जी अउर आप जो चाहैं बनवाय सका थें ।
281474976736011	जनम अउर नामकरण कय रसम बारा दिन के बाद पंडित जी के द्वारा निश्चित कीन जात है ।
281474976735837	बिवाह कय रसम लडकी के माता-पिता,पंडित,नाउन,धोबिन,बुआ आदि सब लोग मिल ले करा थें ।
281474976735778	जब लरिका पैदा होत है तौ बहुत संवेदनशील होत है यही बरे वोहका लगभग दस दिन तक एक निश्चित स्थान ,एक निश्चित कमरा मा रक्खा जात है ताकी वोहका बाहर कय आवाज बाहर कय हवा ना लग पावय अउर ई सब जब खतम होत है तौ लगभग वह समय का सूतक कहा थीं कि वह दिन तक सब कुछ पवित्र नाय रहत । जब एक ग्यारहवें दिन लरिका का बाहर निकाला जात है तौ वोहका पवित्र करय वाली रसम कीन जात है । सब कुछ अच्छे से साफ़-सफ़ाई कयके पंडित जी से पूजा करवावा जात है ,हवन करवावा जात है पुरा घर शुद्ध होत है अउर वही दिन वोहकय नामकरन कीन जात है जैसे की हम जानी थे की लरिका कय दुई ठी नाम रक्खा जात है । एक ठी पंडित जी  बिचारा थीं लरिका कब पैदा भा रहन कौने नक्षत्र मा पैदा भा रहन कौने महिना मा पैदा भा कौने समय पैदा भा तौ वोकरे हिसाब से एक राशी कय नाम रक्खा जात है अउर वही राशी के नाम से सम्बन्धित लगभग लोग बोलावय वाला नाम रक्खा थें अउर येहका सोच-समझ के रक्खा थें की लरिका कय जौन नाम रखब ऊ केतना प्रभावी रहे लरिका के ऊपर । यह बरे की हमरे धरम मा कहा जात है की नाम कय बहुत असर होत है । अउर य़ही बरे लरिका के नामकरन के दिन सूरज कय दर्शन करावा जात है यही बरे की लरिका सूरज की तरह चमकदार होय चिरंजीवी होय ।
281474976736225	बियाहे कय रसम तीन प्रकार कय हुआ थय एक हो थय लव-मैरिज,एक हो थय अरेंज-मैरिज यही सब बिधि हो थीं जौन एक हो थय कोर्ट मैरिज,कोर्ट मा कीन जात है अरेंज मैरिज जौन हो थय घर परिवार वाले बियाह करा थीं लव-मैरिज हुआ थय जौन की अपने आप आपस मा लडका-लडकी अपुनय बियाह कय लिया थीं ।
281474976734519	म्रित्यु कय रसम उहय पूरी कय सका थय जेहकय म्रितक कय खून कय सम्बन्ध रहय ।
281474976735954	बियाह के रसम मा माडव छावा जात है अउर मायन होत है वोहमा अउर गुड-चावल लैके दौरी मा तलाव पय सब जा थीं अउर फ़िर बियाह मा जनेऊ,हरदी,अउर मंगलसूत्र,सिन्दूर लागा थय ।
281474976736054	जनम के समय तव लगभग कोनव रसम नही होतय लेकिन जब नामकरन हो थय तव वोहमा जौन बच्चा कय जौन मम्मी रहा थीं वय आपन हाथ मा चावल अव सिन्दुरे कय डिब्बी लय के आवा थीं पूरब के साइड मा कयके बैठा थीं अउर वोहमा जौन अहय सामने चौक पूरी जा थय आटा कय अउर काजल लगावा जा थय। बुआ काजल लगावा थीं कपडा वगैरह बुआ पहिरावा थीं वोकरे बाद वोहका सजावा थीं वोहका सजाय के सबका देखावा थीं अउर जौन दादा रहा थीं वोहके नाम जौन अहय बच्चा के मुँह मा कान मा बोला थीं अउर जौन उनकय मम्मी रहा थीं वोहके सिर पय चाकू रखा जा थय ।
281474976736079	मरे कय सारी रसम दक्खिन का मुँह कयके बैठ के हुआ था ।
281474976735881	मृत्यु के रसम मनई आदमी आस-पास कोनव जगह पय भी करा थय या फ़िर आदमी कहीं नदी गंगा नदी कय घाट या नदी पय लय जा थय ।
281474976735868	हमरे हियाँ शादी से सम्बन्धित सगाई हलदी,मेंहदी,शादी,गवन,थवन,तमाम प्रकार कय रसम हो थय ।
281474976735943	हमरे हियाँ लरका के जनम के छ:दिन बाद छठ्ठी अउर बारा दिन बाद बरही होत है वोहके बाद पंडित से बिचरवाय के निकासन होत है फ़िर पंडित से बिचरवाय के नामकरन होत है। वोहके बाद मुण्डन संस्कार वोहके लरका के एक या तीन साल बाद चुण्डन होत है ।
281474976735948	सामान्यतया माडव छाय के अउर शाम के समय शादी के रसम निभाई जात है ।
281474976736016	लरिका के नाम पंडित जी द्वारा कान मे बतावा जात है राशी कय नाम या फ़िर लडका कय चाचा लडका के कान में राशी कय नाम बतावा थीं ।
281474976736198	म्रित्यु के रसम मा सर्वप्रथम काला तिल लागा थय काला तिल कय बहुत बडा योगदान हो थय। पानी,पानी दीन जाय तव काला तिल अउर जहां-जहाँ अधिकतर काला तिल कय काम हुआ थय। अउर बहुत सामान लागा थें कच्चा सूत,जनेऊ,हलदी,उरद,दूब ई सब तौ लगबय कर थय कि काला तिल कय बहुत ज्यादा महत्व हुआ थय ।
281474976735781	जैसे की बैठय के बरे कोनव खास दिशा निर्धारित नही कीन गय बा लेकिन हमरे धरम मा दक्षिण के दिशा मा मुँह कयके खाय बैठब मनाही अहय अउर सब दिशा चलत है  लेकिन दक्षिन के दिशा मा मुहँ कय के नही खाय सकत अउ जादा से जादा आदमी पूरब के दिशा का जादा महत्व दे थें ।
281474976735849	मृत कय अर्सम कय खर्च मृत आत्मा के पुत्र,नाती या पिता उठावा थें ।
281474976736085	जे मरा रहा थय उनकय बेटवा जौन रहा थीं उनही वोहका जलावा थीं पूरा अन्तिम संस्कार कय सारा रसम उहय करा थीं उनहिन दाग दिया थीं अउर उज्जर-उज्जर धोती-वोती पहिना थीं ।
281474976735911	बियाह के रसम मा घर परिवार ,गाँव अउर नात-बात जा थें न्योते ।
281474976734492	जनम अउर नामकरण के रस्म मा हलदी ,चन्दन,रस,कलावा ,कलश,पान कय पत्ता इत्यादि बहुत सामान लागत है ।
281474976735844	मृत के रसम मा मृत कय रसम निभावय वाला मुख्यत:दक्षिन दिशा मा मुँह कयके बैठा थय अउर सब लोग चाहे जौने दिशा मा मुँह कयके बैठयं ।
281474976736021	शादी से पहले लडका-लडकी एक दूसरे से मिलके एक दूसरे का पसन्द करा थेन तब शादी कय बात आगे बढा थय ।
281474976736157	मृत्यु के रसम का गद्दा रजाई,खटिया,बिस्तरा,छाता,कपडा,चप्पल ई सब महाबाभन का दान कीन जा थय अव सीधा-वूधा दान कीन जा थय न्योता कीन जा थय ।
281474976735790	हमरे हियाँ लडिका खोजय के बरे लडकी कय बाप-भाय सब जा थे केहू से पता करा थें कौनव सोर्स सम्बन्ध लगावा थें कि कतव कोनव लडिका बतावा शादी करय के बरे तौ जब ऊ बतावा थय तौ वही का साथे लयके जा थें लडिका देखय अपने लडकी के बरे ।
281474976735857	जनम अउर नामकरण के रसम मा मनई घर पय एकटठा हो थें जैसे मन कहा थय वैसे बैठा थें तव कोनव खास दिशा कय ध्यान नही रखा जात ।
281474976735876	विवाह के रसम मा तमाम प्रकार के आदमी शामिल हुआ थीं मुख्यत: पंडित करवा थें सारी रसम ।
281474976736068	बियाहे के सारी रसम मा दुल्हा-दुलहिनी कय मुँह पूरब मा रहा थय ।
281474976735909	बिवाह से सम्बन्धित पांच रसम होत है उनकय उददेश्य लडका-लडकी कय जीवन सुखी रहय ।
281474976736211	लरिका कय नाम उनकय आजा अर्थात बाप कय बाप करा थें अउर पंडित द्वारा साइत बताये के बाद वही साइत पय जाय के उनके आजा लरिका के काने मा बहुत चुप्पे से बतावा थें। यही तरह नामकरन होत है ।
281474976733092	जनम अउर नामकरन के समय व्यवस्था वोहकय महतारी-बाप ,घर वालेन करा थीं ।
281474976736169	जनम अउर नामकरण के रसम के समय मनई पूरब दिशा का मुँह कयके बैठा थीं अउर जौने मा बढिया-बढिया गाना-वाना गावा जा थय । मंगलचार हो थय अउर सब खुशी कय माहौल रहा थय । छीकब-वुकब मनाय रहा थय ।
281474976736041	म्रित्यु के रसम मा पूजा-पाठ सम्बन्धी जेत्ती रसम होत है सब पूरब दिशा कयती मुँह कयके कीन जात हैं ।
281474976733117	यह रसम के बाद मा तेरहवी होत है जेहमा तेरह पंडित खा थीं भोज मा पुडी -सब्जी खीर दही आदि खाना बनत है ।
281474976735880	हमरे समाज मा मृत्यु से सम्बन्धी श्राद्ध,तेरही,बरखी,और,अउर भी रसम हो थीं ।
281474976734512	हमरे समाज मा म्रित्यु से सम्बन्धित अन्तिम संस्कार कीन जात थै वोकरे बाद श्राध्द होत है तेरही भोज होत है वार्षिकी कीन जात ।
281474976735951	बिवाह के रसम मा सब घर वाले न्योता जा थें अउर मुख्यत:जैसे घर कय मुखिया हैं तौ वे चले थें तव होय जा थय शादी ।
281474976733106	बिआह के पहिलेव भोज होत है बिआह के बादव भोज होय लाग अहय । भोज मा पुडी-सब्जी खीर मिठाई ,लडडू आदि खाना बनत है ।
281474976735823	जनम अउर नामकरण के रसम के बाद एक भोज हो थय जेहमन सबै सब रिश्तेदार,परिवार,गाँव तथा समाज के सब लोगन का बोलावा जा थय येहमन खास तौर पूडी-सब्जी,दाल-चावल तथा अउर कइव प्रकार कय खाना बना थय ।
281474976736197	म्रित्यु के रसम कय विधि यही अहय की मरी हुई आत्मा का शान्ति कीन जाय अउर उनकय जेतना नित्य क्रिया कर्म-काण्ड होय सब बिधि पूर्वक सम्पन्न करावा जाय। जैसे वोहका वह आत्मा से मुक्क्ति मिलय अउर दूसरे योनि ग्रहण करय ।
281474976736043	बाद एकादशा जब होत है तब वोहमे पंडित जी का देय के लिये धोती-कुर्ता ई सब समान लागत है अउर पूजा-पाठ कय जेतना समान रहा थय वही सब समान लागा थय। तेरही हो थय तव तेरह ब्राहमन का खाना खियावा जा थय । तव वोहमा तेरह ब्राह्माण का देय के लिये छाता,चटाई,लॊटा,अंगौछा यही सब समान लागा थय। अन्तिम संस्कार के रसम मे जब अर्थी उठा थय तब नारियल फ़ूल सब सजावय के लिये लागा थय । वोहके बाद पिण्डा पारय के लिये उपला कण्डा अगरबत्ती ई सब समान लागत है। घी आग-वाग जलावय के लिये । वोहके ।
281474976736144	विवाह के रसम मा पूरब के दिशा मा मुँह कयके बैठा थीं ।
281474976736217	हमरे समाज मा लडका खोजय कय विधी इहय अहय कि जैसे अपने पर-परिवार,नात-रिश्तेदार का सहेज के लरिका ढुंढा जा थय। अपनेन बिरादरी मा हेरा जा थय। केहू विशेष हेरा नही जात । सही ब्राह्मण आ सही जाति देख के सब कुछ देखा जा थय यही विधी अहय ।
281474976736080	मृत्यु के रसम मा पाँच विधी हो थय ।
281474976736173	जनम अउर नामकरण कय रसम सुयोग्य पंडित करा थीं जेहका अच्छा खासा जान,नालेज रहय उनहिन करा थीं  अइहैं बिधि पूर्वक कराइहैं जेहमा पूरा घर कय नात-बात सब इकट्ठा रइहैं अउर बूढ-बुजुर्ग सब रइहैं वोहके बाद खुशी-खुशी सब सम्पन्न होये न्योता हकारी सब होये खइहैं-पीहैं तव जइहैं सब अपने-अपने घरे ।
281474976736229	बियाहे के रसम मा महतारी बाप मेन व्यवस्था करा थीं अउर वोहकय खर्चा बाप-आजा,भाय भयवाद सब उठावा थीं ।
281474976736045	म्रित्यु के रसम के पहिले कोनव भोज नही होत म्रित्यु के रसम के बाद एकादशा होत है वोहके बाद कच्चा भोजन होत है जेहमें कढी-चावल,पूडी,दाल बनत है वोहके बाद तेरह दिन पय तेरही कीन जात है जेहमा पूडी-सब्जी,रसगुल्ला अउर जौन-जौन मन होत है आदमी बनवावा थय ।
281474976733082	जादातर जनम कय रसम अउर नामकरन कय रसम कौने कौने समय पय होत है ।
281474976734508	बियाह के रसम मा हलदी चन्दन धूप-दीप ,नव-वेद,सिन्दूर ,रोली कलश सामान लागा थय ।
281474976734515	म्रित्यु के रसम मा घर परिवार ,नात -रिश्तेदार ,हेती व्यवहारिक सबकय निमन्त्रण रहा थय ।
281474976736235	मृत्यु के समय मा मनई आपन मुँह दक्षिण दिशा मा कयके बैठा थीं अउर दक्षिणय दिशा मा मृत्यु के समय मा विशेष होत है ।
281474976736052	लरका के नामकरन के समय लरका के मम्मी जौन अहय पूरब का मुँह करे रहा थी अव लरका उत्तर का गोड करे रहा थय अव जेत्ता मनई रहा वे सारे वोहके सामने बैठा रहा थी ।
281474976734504	बिवाह कय रस्म कय दिन अउर समय पंडित जी से बिचरवाय के लग्न मुहुरत के हिसाब से निशिचित किन जात है ।
281474976736029	बियाह कय रसम जादातर पूर्व दिशा कइती मुँह कयके हॊ थय ।
281474976735785	हमरे समाज मा जनम अउर नामकरन कय रसम पंडित जी करा थी ।
281474976734520	म्रित्यु के रसम मा तेरही कय भोज कीन जात है जेहमा पूडी-सब्जी ,अचार,माठा ,चिनी रहा थय ।
281474976733114	मिर्त्यु कय रसम कय बिधि गउदान,तेरहवीं अउर वरषी अहय ।
281474976735827	हमरे समाज मा लडकी के शादी के लिये लडकी के माता-पिता लडिका के घर लडकी कय रिश्ता लयके जा थें अउर शादी कय बात-चीत करा थें ।
281474976736153	मृत्यु से सम्बन्धित कइव सारी रसम हो थय पहिले हो थय क्रिया करम फ़िर वोकरी बाद श्राद्ध फ़िर तेरही फ़िर बरखी ।
281474976734516	म्रित्यु कय रस्म निभावय वाला आदमी म्रितक के आत्मा के शान्ती के बरे दक्षिण की तरफ़ मुँह कयके सारी रस्म पूरी करा थय जैसे म्रितक के आत्मा के शान्ती मिलय ।
281474976736013	पुर्ब या उत्तर दिशा कइती मुँह कयके बैठा जात है ।
281474976735828	लडकी के लिये लडका अउर लडका के लिये लडकी खोजय कय जिम्मेदारी मुख्यत: लडकी के माता-पिता कय हो थय ।
281474976734514	म्रित्यु से सम्बन्धित चार रस्म होत है अग्निदान संस्कार,श्राध्द ,तेरही , वार्षिकी । इनकय उद्देश्य म्रितक कि आत्मा का शान्ति पहुँचाउब रहा थय ।
281474976736042	म्रित्यु के रसम मा अन्तिम संस्कार करय का रहा थय तव हुंवा पय कइवय बिधी हो थय उसके बाद एकादशा म्रित आत्मा के शान्ति के लिये एकादशा पूजा-पाठ पंडित जी द्वारा करावा जा थय ,शान्ती पाठ होत है । अउर तेरह दिन तक गरुण पुराण कय पाठ होत है घर में। फ़िर तेरहवीं,बरशी य़ही सब रसम होत है ।
281474976736241	त्यु के सम्बन्धी मा विशेष व्योरा यही अहय की मृत्यु के पहले दर-दवाई होते हुये मृत्यु अगर होय गय वोहके बाद उनका अग्नि कर्म करके जो है जौन जैसे होय जा थय वोहके बाद श्राद्ध कराई जा थय बार बना थय घर-परिवार कय श्राद्ध भय श्राद्ध भये के बाद तेरही भय,तेरही के बाद बरखी हो थय बरखी मा भोज करावा जा थय इअहय सब निपटाय के उनका स्वर्गलोक पहुँचावा जा थय उनके जीव का ।
281474976735858	जनम अउर नामकरण करय कय सारा विधी पत्रा मा पंडित के पास हो थय पंडित सारा बिधि करवावा थे ।
281474976735922	म्रित्यु के रसम मा घर-परिवार,गाँव अउर नात-बात का न्योता जात है ।
281474976736036	गाँव मा शादी जब होत है तब तिलक के बाद शादी तक गाँव कय महिला सबघर मा इकट्ठा हो थीं रात मा गाना गावा थीं जौने घर मा शादी अहय । लडकी या लडका जेहकय शादी अहय सब वही के हिसाब से गाना गावा थी। बाकी जौन रसम मायन,मठमगरा,बरुवा होत है सब मा गाना बजाना होत है ।
281474976735783	जैसे की हिन्दु धरम के कर्म-काण्ड मा बहुत सामान लागत है । जौने दिन नामकरन कय रसम होत है वह दिन लरका का नहवाय-धोवाय के बढिया नवा कपडा पहनाय के ,काजर लगाय के तव बाहर निकाला जात है । फ़िर पड़ित जी जौन होम करा थीं वोहमा बहुत सामान लागत है जैसे की वोहमा आमें कय लकडी लागत है जौ अउर उसमे गुर मिलावा जात है येहकय होम तैयार कीन जात है वही से वय हवन कीन जात है फ़िर पूजा मा पान लागत है सुपारी लागत है फ़ूल लागत है यही तरह कय बहुत चीज लागत है ।
281474976736140	जादातर शादी सब अपने घर पय करा थीं सब अपने गाँव के लोगन के बीच मा करा थीं घर के बाहर लेकिन आज कल कुछ लोग अहयं जौन मैरिज हाल मा भी शादी करा थीं। शादी विवाह कय रसम रात मा ही सम्पन्न हो थय दिन मा भी लोग कय सका थीं ।
281474976735912	बियाह के रसम के समय मनई कोनव मुख्य दिशा मा मुँह कय्के नही बैठा थें ।
281474976735962	म्रित्यु के रसम मा सब रिश्तेदार अउर गाँव वाले अउर सब समाज का न्योता जात है ।
281474976735938	जनम के रसम मा सूपे मा आटा रख के वही पय बुआ जौन कपडा लैके आई रहा थीं वोहका रखा जात है अउर नेछू डाला जात है अउर नामकरण के रसम मा पाने मा सोने कय चीज लैके लरका के काने मा नाम बतावा जात है ।
281474976733085	नामकरन के रसम मा मामा,नाना-नानी ,बुआ-फ़ुफ़ा,चाची मौसी ,दादी ,नानी सब लॊग नामकरन के रसम मा जा थीं आवा थी ।
281474976735952	बिवाह के रसम मा मनई उत्तर का मुँह कयके बैठा थें ।
281474976735859	जनम अउर नामकरन के के रसम मा सब प्रकार कय बिधी,समान,चीज लागा थय जौन कि पत्रा मा लिखा हो थय अव पंडित बतावा थय अउर हमका पता है नाही ।
281474976736232	सामान्यत: जैसे मृत्यु कय रसम जौनी अहयं आमे के पेडे के नीचे बगिया मा धरती पय कीन जात है ।
281474976734501	हमरे समाज मा शादी के रस्म से सम्बन्धित गोदभराई,वरिक्षा ,तिलक वोकरे बाद गौना तक कय रस्म निभाई जात है ।
281474976735960	सामान्यत: आम के पेडे के नीचे अउर दिन मा म्रित्यु कय रसम होत है ।
281474976736133	लरिका कय नामकरण लरिका कय चाचा करा थीं अउर लरिका के कान मा जाय के राशी कय नाम बोला थीं अउर पान-सुपारी अउर वोहके साथे सोना लइके कान मा राशी कय नाव बोला थीं अव फ़िर वोहके बाद चाचा जौन रहा थीं उनका नेग के तौर पय कुछ पैसा या फ़िर सोना-चाँदी दीन जात है ।
281474976735807	म्रित्यु के रसम मा कुछ तौ विशेष न्योता जात है जैसे महाबाभन खवावा जात है तेरा ठी ब्राह्म्ण खवावा जात है वोकरे बाद तेरही मा सब का खवावा जात है सारे रिश्तेदार नात-बात,गाँव-पडोस सब का ।
281474976735845	मृत के रसम मा दस दिन पय बार बना थय जेहमा घर के सभी पुरुष का बार बनवावय का परा थय ग्यारह दिन पय श्राद्ध हो थय जेहमा मृत आत्मा के लिये कुछ विशेष रसम हो थय ग्यारह पिण्डा बनावा जा थय पिण्डा कय पूजा हो थय तथा तेरा दिन पय तेरही हो थय जेहमन मृत आत्मा के शान्ति के लिये कुछ रसम कीन जात है अउर रसम सम्पन्न भये के बाद एक भोज कीन जात है ई मृत्यु के रसम कय विधि आय ।
281474976736234	मृत्यु के रसम मा अपने-अपने मान ब्राह्मण का न्योता जा थय आरी बगल कय जर-जेंवार समाज खवावा पियावा जा थय ।
281474976736031	बियाह के रसम मा खाना-पीना से सम्बन्धित सारा सामान,पूजा-पाठ से सम्बन्धित सारा समान,लडकी-लडका का देय वाला सब सामान लागा थय ।
