ID	Transcription
281474976733839	बिआ के जो रीती रिबाज के कारिक्रम होत एैं जो जिनके जां बिआ है रऔ एै । तौ उनके यहां जो आंगन होतु का एै गामन मिं घर के । जो पुराने पुराने घर बने का एैं उनमि आंगन होतु बडौ बडौ तौ बाई आंगन मिं होतु एै सब के जां । औ बाई आंगन मिं बु आंगन कैसौ होतु एै घेर बेर नइ । बु घर को आंगन होतु एै जां पै चौका बौका होतु काएै बां पै तौ बाई मैं सब रीती रिबाज करे जात एैं ।
281474976733824	हमाए जां पै एकई कारिक्रम होतु एै औ बाको बोल्त एैं अज्ञारी धरी जाएैगी । औ कछु लोग जेऊ बोन्त एै कि बालकन को नाम धरौ जाएैगौ । तौ हमाए जां तौ जि एक ई कारिक्रम होतु एै और बे क्यू होत एै क्योकि नाम धन्नौ एै बालकन कौ जासै होत एैं और एक परम्परऊ चली आइ रई एै घरबखरी की सबन के पैले सि ईं नाम जाई सि रखे जाइ रएैं कि पंडित आएैगौ । तौ बाके हिसाब सै बु रासी बताएैगौ कि जासै तुम नाम धस्सकतऔ तौ नौ कै सकतऔ कि तुम परमपरऊ एै घरबखरी की ताके मारै जि कारिक्रम होत एैं ।
281474976733828	नाम धरिबे के कारिक्रम मिं बालक के जो मम्मी पापा एैं और जो घर बखरी के जो रिस्तेदार एैं बे सब आत एैं । तौ मम्मी पापा नहाइ धोइ कि हबन कन्न के तएैं बैठत एैं पंडित के साथ । और हबन होतु एै और फिर सबके तएैं कलाबा बांधौ जातु एै । पस्साद बांटौ जातु एै और । मतलब पूड़ी बूडी बनी होती एैं समैं पै बे सब खबाई जाती एैं बस जेई होतु एै ।
281474976733842	बिआ मिं तौ घर बखरी के गाऔं के सब जान पैंचान बारे और जिनतै तुमारौ बिऔहार चन्तु एै । बे सब आत एैं । रिस्तेदार आत एैं दूर दूर सै तुमाए जो रिस्तेदार एैं । बे सब आत एैं और कुन्नै बुलाऔ जातु एै । सब घर बखरी के नाते रिस्तेदार सब आत एैं और का एै ।
281474976733825	नाम धरिबे के टाइम समै और दिना एैसौ चुनो जातु एै कि पंडित के तै टाइम बताऔ जातु एै कि हमारो बालक जा बजि कि जा दिना के और जा टाइम पै भऔ एै । तौ बाके हिसाब सै फिर पंडित जो है अपनी पञा निकलतु एै और बाके हिसाब सै ग्रह नक्षञ बगैरा देख दाख कि बतातु एै कि जा दिन जा टाइम पै बालक को नाम धरौ जाइगौ । तौ हमारे यहां एैसि मतलब जा हिसाब ति मतलब बालकन को नाम रखौ जातु एै ।
281474976733833	बच्चा के जनम लैबे ति लेकि बाके नाम धरिबे तक कौ सब इन्तजाम तौ बाए घर बारेई कत्त एैं और कौंन कत्तु एै । जा का कैत एैं जा औरत के बालक भऔ एै । बाकौ पती होइगौ बोई सब इंतजाम करैगौ । या बालक के दादा होंगी दादी होंगी चाचा ताऊ होंगे । बेई सब इंतजाम कत्त एैं और को कत्तु एै ।
281474976733856	जो जराइबे बारौ किरिआकरम होतु एै बामि तौ सामान का का लगतु एै बामि मिट्टी कौ तेल लगतु एै जराइबे के तांईं और का कैत एैं लकडिआं लगती एैं लकडिअन पै रख्खकि सरीर जराऔ जातु एै । गंगाजल लगतु एै पानी क्योकि पानी सि बु सरीर नभाऔ जातु एै । कपडा लगत एैं क्योकि उन्हैं नए कपडा पैह्नाए जात एैं औ उनके जो सामन होत एैं बु और एक बु होति एै । जापै रख्खकि सबके तै लै जात एैं बाएै चार आदिमी पकडि कि तौ एक बु लगति एै बु बनाई जाति एै लकडिन सै काट काट कितौ जेई सब सामान लगतु एै जराइबे के तांईं औ जो तेरईं होती एैं बामि तौ भईआ नौं मान लेऔ खानौ पीनौ होतु एै । आत्मा की सान्ती के लै लौगन के तै खबाऔ जातु एै तौ बाईमि जो पूडी बनती एैं बु आलू साग की सबजी और कासीफल जेई सब लगतु एै बमि बस्स जेई होतु एै ।
281474976733826	बालकन के जब नाम धरे जात एैं तौ पंडित आइ कि पूजा कत्तु एै तौ बा पूजा मिं घर बखरी के सब लोग होत एैं । मम्मी पापऊ होत एैं चाची चाचऊ होत एै और धरबखरी के आस पास के जो लोग एैं । बेऊ सब होत एैं और पूजा मिं आत एैं और रिस्तेदार ऊ आत एैं जैसि मामा है गए । नाना आइ गए या मांइ आइ गईं तौ रिस्तेदार ऊ सब लोग आत एैं अगर बाकी बूआ हैं फूफा हैं तौ बेऊ सब आत एैं तौ जो रिस्तेदार एैं और घरबखरी के जो लोग एैं बे सामिल होत एैं नाम धरिबे मिं ।
281474976733823	बालक जब पैदा होतु एै तौ बाऔ टाइम नोट करकि जब पंडित कूं दिखाऔ जातु एै । तौ बा टाइम के हिसाब सै पंडित टाइम डिसाइड कत्तु एै कि जा टाइम पै बालक कौ नाम धरौ जाइगौ और जब नाम धरिबे जब पंडित आतु एै । सबके घरन मि एक मढ़ा होतु एै जो मेन मढ़ा होतु एै तौ बाई मढ़ा मि औ बु सबके जां बडौ बडौ होतु एै । गामन मि हमारे जां सबके यां बडे बडे मढ़ा होत एैं एक तौ बाई मढ़ा मि सारौ कारिक्रम होतु एै बईं हबन बबन पूजा बूजा जो होति एै तौ बाई मढ़ा मि होति एै सबन के घरन मि ।
281474976733838	हमाए जां बिआ मि पन्द्रै बीस दिनऔ कारिक्रम होतु एै । पैलि तौ सबन्ति पैलि बु पीली बीली चिठ्ठी पौंचाई जाति एै । जब गोद बोद भरिकि आत का एैं लौडीआ की और लौडीआ बारौ जब लौडा के घरै आइ जात का एैं तौ सब देखाभारी है जाति एै तौ बु पैली दफै । बू पौचाई जाति एै बाकूं बोन्त एैं पीली चिठ्ठी फिर लगुन बगुन जाति एै फिर एक दिन बराइत जाति एै मगर बातिऊं पैलि भौत सारे काम होत एैं तेल चढतु एै ताई मुदति एै गीत होत एैं । तब कऊं जाइकि बरात जाति एै । औ बरात जाने के बाद फिर जब बु लडका एैं बु बऊ लिआतु एै घरै । तोऊ बाके बादिऊ कई कारिक्रम होत एैं । जैसि कि मडऔ सिराऔ जातु एै तौ जेई सब कारिक्रम होत एैं हमाए जां ।
281474976733849	और तौ कोई जरूरी बात नांइ हमाए गांमन मिं तौ भईआ दस पन्द्रैं दिन कौ प्रोग्राम होतु एै । पैले ति बिआ के पैले ति और बिआ के बाद । हसी खुसी कौ माहोल रैह्तु एै खूब दाबत फाबत होति एै । और निरे बु होत एैं कारिक्रम होत एैं बिआ मिं । बिआ ति पैलिऊ और बिआ ति बादि के ऊ । तौ जेई सब होतु एै ।
281474976733832	हां पांति होति एै । पांति होति एै औ बाके तएै हमाए जां दाबत बौन्त एैं । और बामिं का का मिन्तु एै हमाए जां तौ कासीफल रैतु एै आलू साग की सब्जी रैति एै पूडी रैती एैं । सन्नाटो रैतु एै औ घी बूरौ रैतु एै बस्स । और काऊ के जा बालक भऔ एै या बालिका या लौडीआ भई एै । तौ कोऊ कोऊ का कैत एै लड्डू कद्देतु एै या रसगुल्लऊ कद्देतु एै तौ जेई होतु एै हमाए जां तौ ।
281474976733850	हमाए समाज मि जब कोई मज्जातु नांइ तौ बा बखरी मि औ बाए घरै खाना नाएै बन्तु एै दूसरे के घर तन्ति खाना जातु एै तब बे खात एैं । तीन चाद्दिना उनके जा खाना नां बन्तु एै । दूसरे जो घर होत नांइ बे कबात एैं उनके तएैं औ फिर बाके बाद जा आदमी की लास होति एै बाके तै बाके खेतन मि लै जाइकि जराऔ जातु एै और अगर बालकु एै तौ बा बालक के तै गाड देत एैं औ बड़ौ बूडौ आदमी होतु एै बाके बाद खेतन मि लै जाइकि जराइ देत एैं । बाति पैलि बाके रित्तेदार बाके बच्चा फच्चा सब आत एैं बाके तै देखन कै तै फिर जब बाकौ मौं देख लेत एैं लास्ट बार तब बाके तएैं लै जाइकि जराइ देत एैं ।
281474976733858	हां मरिबे के बाद पांत होति एै बाके तै हमाए जां तेरई बोन्त एैं तौ बामि नो मान लेऔ पूडी होती एैं । पूरी होतिई एैं पांति मि तौ होतीई एैं पूरी हैं न फिर आलू साग की सबजी होति एै और कासीफल होतु एै बस्सि जेई दुएै चीजैं रंधती एैं । अगर कोई जबान आदमी मरौ एैं तौ जेई दुएै चीजैं होती एैं औ जैसि कछु होतु नांइ बडे बूडे मरि जात एैं जो कोई नब्बै साल जी गऔ ताके बाद मर्रऔ एै कोई अस्सी साल बाद हैं न तौ बाके तएैं जो लौडा बौडा होत एैं उनके तौ बे खुसी खुसी मि लड्डू बाटत एैं कि चलौ हमाए जो पापा एै या हमाए हिस्सेदार बगैरा ए बु । उन्नि एक भरी पूरी जिंदगी जीई । बाके बाद बे मरि गए तौ बाऊ खुसी मि होति एै तौ जेई सब होतु एै और कछू नांइ ।
281474976733834	बालक जब जनम लै लेतु एै और जब तक बाको नाम ना धरौ जातु एै । तब तक बा बालक के तै एकदम बचाइ कि राखत एैं भाहर जादा ना लै जात एैं । नौ कैत एैं कि कोई नजर माद्देगो एैसि मतलब मान्त एैं हैं न । और जो जाकी बाकी मम्मी होती एैं बा बालक की बाऊ के तै भाहर ना जान देत एैं जब तक बाको नाम ना धरौ जातु एै या जब तक बाकौ हबन ना है जातु नाम धरिबे कौ तब तक तौ जेई एक एै और तौ कछु नांइ ।
281474976733822	हमाए समाज मि जब बालक होतु एै तौ जा टैम पै बु बालक भऔ एै बु टैम नोट करौ जातु एै औ बु टैम लै जाइकि पंडित कु दऔ जातु एै । तौ बा टैम के हिसाब ति पंडित एक दिन फिक्स कत्तु एै कि जा दिन बालक कौ नाम धरौ जाइगो औ बा दिन पंडित आइकि कथा बथा कत्तु एै । तौ जा पूरे हिसाब किताब के तांईं बोलो जातु एै कि बालक की अज्ञारी धरी जाइगी मतलब की बालक कौ नाम धरौ जाइगौ औ बाके हिसाब तैई फिर पंडित रासी ढूंन्तु एै बालक की जा टाइम पै बालक भऔ एै कि का रासी सै नाम होइगौ । तौ बाई के हिसाब ति पंडित जो एै रासी बतातु एै कि जा रासी पै तुम नाम धस्सकतौ जा बालक कौ या लौडीआ भई एै तौ जा लौडीआ कौ । तौ जि बा रासी के हिसाब सै ई बाके भैंन भइआ या चाची ताऊ या जो रिस्तेदार बगैरा अब हत का एैं । बे बाकौ नाम धद्देत एैं तौ हमाए साइड मि जि जि होतु एै बालक कौ नाम धरिबे के ताईं ।
281474976733844	बिआ के रीती रिबाजन कौ तरीका जो होतु एै कि उनै मतलब जरूरी तुमै कन्नौ एैं । जैसि कि पीअरी चिट्ठी एै बु तुमै पौंचानी एैं । तेलु एै हद्दि एै ताई मुदनी एै बु चढनी एैं । क्यूंकि ज होती एैं मान्यताएैं होती एैं उनकी घरबखरी की कि जे जै तुमै कन्नौई एैं । तौ जेई तरीका होतु एै रीत रिबाजन कौ और बे सब टाइम सै हौती एैं । हद्द चढैई तेल चढैऔ ताई मुदैई या गीत गाए जांगे या भामरैं पडंगी बिदाई होईगी तबई बौ सुभ मानी जाति एैं हैं ना तौ जेई तरीका होतु एै रीती रिबाजन कूं और का एै कन्न कूं । बामि कछु ब्रत फ्रत ऊ रख्खे जात एैं । बत्तेऊ रैह्त एैं लोग जो उनै कत्त का एैं तौ जेई सब एैं तरीका रखन कूं और का एै ।
281474976733835	हमाए समाज मिं मौड़ा मौड़ी सु नाइ मिन्त एैं । लेकिन अब जो नए बालक आइ रएैं । नई फैसन के बालक आइ रएैं या लोडिआ आइ रई एैं बे कैन लगी एैं कि हमैं सादी करिबे सु पैलि एक बार मिलाऔ जाएै तौ सादी करंगे नाइ करंगे । तौ नौ मानिकि चलौ कि अबै बे मिलन लगे एै सादी सै पैलै ।
281474976733848	बिआ की सब तईआरी का एै बुई घरबखरी बारे मिलिकि कत्त एैं सब । और बेई घर बारे ई सब पैसा देत एैं उनके तै और कौन देत एैं । बेई खेती बेती होति एै बाइमिसि बचाइ कि रख्खे होत एैं पैसा बाई मि सि सब खच्चु कत्त एैं । हां काम करबाने के सु सब घरबखरी बारे रैह्त एैं जैसे कि आटौ बाटौ छन्तु एै । बजार सै टिन लाने एैं बाके डालडा बालडा घी के या और कछु लानौ एै सामान ठन्डाई बन्डाई के तै सरबत फरबत बनानौ एैं तो बे सब । घरबखरी बारे लोग कत्त एैं और को कत्तु एै ।
281474976734756	पईसा बाके घर बाले देत एैं ।
281474976734738	पंडिज्जी कत्त एैं ।
281474976734741	नाऊ पंडित के हिसाब सि काम होतु एै कोई उदमबाजी नां होति ।
281474976734719	पंड्डिजी एै बुलाबत एैं । दिना दिखबाबत एैं जनमपञी बनती एै । मूल पडै तौ छोटी मोटी दाबत होति एै ।
281474976734736	घर पै करे जात एैं ।
281474976734745	लडकए लडकी के घर कौ मुखीआ जैसि पापा होइ या बाबा होइ ।
281474976734726	हबन कौ सामान लगतु एै । दाबत कौ सामान लगतु एै । नाई पंडित आत एैं ।
281474976734720	रित्तेदार आबत एैं । दाबत होती एै । कारिक्रम घर पै होतु एै ।
281474976734755	मरिबे के बाद पांति मि माल पूआ होत एैं हमाए जां खीर होती एै सबजी होती एै ।
281474976734729	हां दाबत होती एै । पूडी मिलती एै सब्जी मिलती एै और कोई मिठाई भी मिलती एै ।
281474976734754	जो मत्तु एै बाके घर परिबार के लोग कत्त एैं या बाके लडका करैं ।
281474976734728	पंडित और नाई ।
281474976734732	नईं मिलती एै ।
281474976734757	कोई खास बात नां होति ।
281474976734721	मूल पत्त एैं जा बजै सै कारिक्रम होतु एै ।
281474976734725	नाम धरिबे के कारिक्रम मिं हबन बाऔ सामान होतु एै । कलाबा सामिग्री आम के पत्ता लकडी घी सब होतु एै ।
281474976734727	रासि के हिसाब ति पंडित धत्तु एै ।
281474976734733	हमाए समाज मिं मौंडी कौ बाप लौंडा ढ़ून्तु एै ।
281474976734734	नएैं ।
281474976734753	कारिक्रम मिं लकडिआं लगती एैं भण्डारे मिं दाबत कौ सामान लगतु एै ।
281474976734730	घर का मुखिआ जैसि बच्चे के बाबा दादा दादी या मां बाप ।
281474976734739	दोस्तन एै बुलात एैं रित्तेदारन एै बुलात एैं पडौसिन एै बुलात एैं गांम के नि एै बुलात एैं ।
281474976734750	रिस्तेदार बुलाए जाबत एैं और बादबाकी तौ अपने आप घुमबे आत एैं ।
281474976734722	जि तौ पंडिज्जी बताबत एैं ।
281474976734744	पांति मिं चाबल पस्से जात एैं । दही बूरौ पस्सौ जातु एै । पूडी पस्सी जाती एै । सबजी पस्सी जाती एै मिठाई पस्सी जाति एै और बडी पांति काजि या तौ बफर होतु एै ।
281474976734751	नईं कोई जरूरी नईं एैं एक दिसा मिं बैठौ चांएैं इच्छा बां बैठौ ।
281474976734735	हमाए समाज मिं टीका चढतु एै । मांडौ होतु एै । तेल होतु एै । बराइत होति एै । मंडप होतु एै । सब होतु एै ।
281474976734742	दाबत कौ सामान हबन कौ सामान जेई चीज लगति एैं बस्सि ।
281474976734747	मिरबे पै गांऔं के लोगबाग इकठ्ठे होत एैं फिर बाकौ आंतमा की सांती देत एै फिर बाएै जराइ आबत एैं ।
281474976734749	दाग लगाऔ जातु एै फिर औरतैं नहाती एैं । बाल बन्त एैं । दाल चाबल बन्त एैं फिर बाद मिं भण्डारौ होतु एै । तेरमई बगैरा ।
281474976734752	कछू नांइ सांती सु सब कछू करौ जातु एै ।
281474976734743	रित्तेदार कत्त एैं नांऊ पंडित कत्तु एै ।
281474976734746	हां और कोई जबरई नांइ जामि ।
281474976734748	खेत पै होतु एै या फिर जमुना जी पै होतु एै ।
281474976734724	पूरब दिसा मिं गंगाजी मांऊ मौह् करिकि बैठत एैं ।
281474976734737	सबसै पैलैं टीका चढाऔ जातु एै तौ लडकी बाएै बाके घरै जात एैं लडका के ।
281474976734723	जनबे बाए दिना काम बाई आति एै साफ सफाई करिबे कुं और नाम धरिबे पंडित जी आबत एैं ।
281474976734740	हमाए जां तौ चईं कोई कऊं बैठै कोई परेसानी नांइ ।
281474976734040	बिआ के कारिक्रम मिं बौहत सारी चीजैं लगत एैं ।
281474976734033	हमाए समाज में बिआ तै पैले हल्दी मैंहदी संगीत लगन जैमाला जे सब फंगसन करे जात हैं ।
281474976734052	किरिआकरम घर के बेटो कत्तु एै ।
281474976734017	हमाए समाज मिं जब बच्चा होतु एै तौ बाके ।
281474976734022	नाम धरिबे के लएैं लोगन के तईं बा दिसा मिं बिठालो जातु एै जांमै पंडित जी बतात एैं ।
281474976734041	बिआ के रीती रिबाज घर के बडे करत हैं ।
281474976734045	हमाए समाज मिं काऊ के मरिबे पै बाकौ अंतिम संस्कार होतु एै ।
281474976734021	नाम धरिबे बारे दिना पंडित जी और अपने रिस्तेदारौं को बुलाऔ जातु एै ।
281474976734023	नाम धरिबे के कारिक्रम मिं म्हूरत निकालो जातु है फिर पंडित जी कूं बुलाऔ जातु एै और हबन होतु है और फिर बच्चे को उसकी रासी के हिसाब तै नाम रख्खौ जातु है ।
281474976734053	मरिबे के बाद पांत होति एै बामि आलू की सबजी पूडी और अपने हिसाब ति खाना पस्सौ जातु है ।
281474976734035	बिआ में कई सारे रीती रिबाज होत हैं जैसे कि हल्दी मैंहदी संगीत जैमाला ये सब हल्दी इसलिए करी जाति है । हल्दी में मौंडी के तांईं हल्दी लगाई जाति एै पूरा के पूरे सरीर पै उपटन लगाई जाति है । मैंहदी में बाके हाथन पै मैंहदी लगाई जात है । संगीत बिआ से पैह्लि होतु एै बामि अंगूठी पैहनाई जाति एै मौडा मौडी एक दूसरे तै अंगूठी पैहनात एैं । जैमाला मिं मौडा मौडी एकदूसरे कूं माला पैहनात एैं ।
281474976734036	बिआ के रीती रिबाजन को दिना और समै पंडित जी बतात हैं ।
281474976734038	बिआ मिं लोग एक दिसा मिं बैठत हैं बो पंडित जी बतात हैं ।
281474976734031	हमाए समाज मिं मौडा मौंडी रिस्तेदारौं के रिस्तेदार ढ़ूढ के लात हैं ।
281474976734026	नाम धरिबे के कारिक्रम कूं नामकरड कऔ जातु एै ।
281474976734046	सारे कारिक्रम पंडित जी द्वारा बताए गए तिथी और जगा पर होत हैं ।
281474976734055	किरिआकरम के बाद सबी लोग घर आके स्नान करत हैं ये भौत जरूरी होतु एै ।
281474976734050	कार्रिक्रम सुबै सुबै नहाइ धोइ कि पूरे घर की सफाई करिकि पंडित द्वारा बताए गए महूरत पै होत है ।
281474976734029	जन्म तै लैकि नाम रखबे तक बच्चा के तांईं एक दिन मूल छटाई होत है । बामि बच्चा के तांइ चम्मच से सहद चटाऔ जातु एै ।
281474976734054	किरिआकरम के काम एक आदमी कत्तु एै । बाएै पता नईं का बोलो जातु एै और बाके तांईं पैसा घर के बडे देत हैं ।
281474976734044	बिआ मिं बौहत सारी चीजैं होत हैं बे सब जरूरी होत हेैं ।
281474976734020	नाम धरिबे कौ समै और दिना पंडित जी तै करत हैं ।
281474976734025	बच्चे को नाम बाकी रासी के हिसाब तै पंडित जी रख्त एैं ।
281474976734028	बच्चा जनबे ति ले नाम रखबन के तांई बाके घरबाले के बडे बिबस्था करत हैं और बच्चा के तांईं दादा बाबा पैसा देत हैं ।
281474976734037	बिआ में अपने सभी रिस्तेदार के तईं बुलाऔ जातु एै ।
281474976734018	बच्चा होबे के बाद बाके तांई घर लाऔ जातु एै बाके दस ग्यारै दिन के बाद नामकरड होतु एै ।
281474976734019	बच्चा होइबे के बाद एक बार बाके तंईं सैहद चटाऔ जातु है चम्मच सै और फिर बाके बाद बाकौ नामकरड होतु है ।
281474976734032	हां हमाए समाज मिं मौडा मौंडी कोऊ ढ़ूढ लेतु एै ।
281474976734030	माए समाज मिं मौडा मौडी बिआ ति पैले पैले ना मिलत हे पर अब मिलबा दऔ जातु एै ।
281474976734034	बिआ के सब रीती रिबाज घर में ही करे जात हैं ।
281474976734043	बिआ के सब तईआरी घर के बडे करत हैं और बामिं पैसा बच्चे के मम्मी पापा देत हैं ।
281474976734024	नाम धरिबे बाए कारिक्रम मिं पूजा सामिग्री फल हबन की सामिग्री और भी बहुत सारौ सामान लगतु है ।
281474976734039	बिआ के सबई रीती रिबाज बौहत अच्छे से और घर के बडे करत हैं ।
281474976734049	कारिक्रम मिं लोग एक दिसा मिं बैठत एैं ।
281474976734042	बिआ के बाद पांत में घरबारे अपने मन सै कुछ भी बनबात हैं ।
281474976734027	पांतिई होति एै नाम धरिबे के बाद में । पांत मिं घरबाले अपने हिसाब ति कुछ भी बनबाते एैं खाने में ।
281474976734047	मरिबे के बाद बारै दिन के बाद बारमैं होतु एै फिर तेरै दिन के बाद तेरबी होत है ।
281474976734051	किरिआकरम कौ सामान पंडित बतात है ।
281474976734048	कारक्रम मिं घर के रिस्तेदारो को सबको बुलाऔ जातु एै ।
281474976733345	सांती हबन है सकतु एै और तेरईं होति एै बस्सी होति एै भौत कछू होतु एै ।
281474976733318	नाम धरिबे को समै और दिना पंडित जी बतात एैं ।
281474976733328	नांइ ।
281474976733329	रंग रूप और सिक्षा के आधार पै ढ़ूढे जात एैं ।
281474976733343	काऊ कुं मरिबे पै तेरईं होति एै ।
281474976733320	जि सब तौ पंडित जी बतात एैं ।
281474976733351	पू्आ खीरि सूखी सबजी रसीली सबजी पानी ।
281474976733331	लगुन टीका चढतु एै । तेल चढतु एै । बराइत होति एै और बिदा होति एै ।
281474976733333	बिआ मि निरी रीती रिबाज होती एैं जैसि लगुन टीका तेल बराइत बिदा ।
281474976733342	बिआ मि बिबस्था भंग न होंनी चइएैं । एकदम सिब कछू काम सई सु होंनौ ।
281474976733350	जो मज्जातु एै ताके घरबाए कत्त एैं ।
281474976733344	घरै होत एैं और पंडित जी ति पुछबाइ कि होत एैं ।
281474976733341	बिआ की सबई तईआरी मौडा मौंडी के घरबाए कत्त एैं और मौडाबाए कूं मौंडी बाए पईसा देत एैं ।
281474976733337	बिआ के रीती रिबाजन कौ तरीका पंडित जी बतात एैं ।
281474976733335	तौ बिआ मिं सिब रित्तेदान्नि कुं बुलाऔ जातु एै ।
281474976733324	नाम धरिबे के कारिक्रम कौ पंडित जी कत्त एैं ।
281474976733326	जो जो पांति मि आत एैं सिब देत एैं ।
281474976733319	बूआ फूफा मामा मौंसी मौंसा सब बुलाए जात एैं ।
281474976733321	हबन होतु एै । कलाऔ बांधौ जातु एै । दाबत होति एै और नाम धरौ जातु एै ।
281474976733352	कारिक्रम के काम हलबाई कत्तु एै और मरिबे बाए के घरबाए पईसा देत एैं ।
281474976733323	पञा मि देख कि धत्त एैं ।
281474976733332	बिआ कौ रीत रिबाज कौ समै पंडित जी बतात एैं और घरैऊ कस्सकत एैं और मैरिजहोम मि ऊ कस्सत एैं ।
281474976733346	कारिक्रम मि मानि पछ्छि कूं लै जात एैं और बिऔहारी बुलाए जात एैं और कन्या करी जाति ।
281474976733349	कारिक्रम मिं हबन की सामिग्री लगति एै और दाबत बनति एै तौ बा दाबत कौ सिबरौ सामान लगतु एै ।
281474976733325	पुरी सबजी और दही बूरौ ।
281474976733334	बिआ के रीति रिबाजन कौ दिना और समै पंडित जी पै पञा मि दिखबाइ कि तै करबाऔ जातु एै ।
281474976733348	कारिक्रम तौ करिबे को तरीका पंडित जी बतात एैं ।
281474976733336	चएै कितऊ बैठि जात एैं जितै जगै मिन्ति एै बितै ता लिंगा मौह् करिकि ।
281474976733316	बच्चा के हैबे ति लैकि और बाकौ नाम धरिबे के सबए कारिक्रम कौ समै पंडित बतातु एै और छटी पै धरौ जातु एै और सबए कारिक्रम घरैई होत एैं ।
281474976733338	पइसा लगतु एै ।
281474976733340	पूडी सबजी पानी राइतौ रसगुल्ला दही बूरौ ।
281474976733322	हबन की पूरी सामिग्री लगति एै ।
281474976733353	कारिक्रम मि आइबे बाईं औरतैंं सिबति पैलै जो कोई मत्तु एै ता घरबाए कि औरतन ति बैठकि रोती एैं ।
281474976733315	अबै हमाए समाज मि बच्चा पैदा होतु एै तौ बाकौ नाम रख्खिबे तक मूल तगा और छटी धरी जाति एै तब बाकौ नाम धरौ जातु एै ।
281474976733339	मौडा मौडी के घरबाए ।
281474976733347	नांइ कोई एक दिसा निस्चित नांइ चईं कौनसी ऊ दिसा मि बैठि जात एैं ।
281474976733327	पंडित पै मूल दिखबाए जात एैं ।
281474976733317	बच्चा हैबे और बाकौ नाम धरिबे तक कमसिकम तीन चार कारिक्रम होत एैं । पैलै छटी होति एै फिर तगा होतु एै फिर मूल होत एैं ।
281474976733330	नांइ मौंडी मौडा कू ढ़ू़ढति एै ।
281474976734121	बिआ की तईआरी घर के बडे बूढे कत्त एैं और बिनै पईसा घर कौ मालिक देतु एै ।
281474976734130	किरिआकरम अगर कोई रडूआ होतु एै बाकौ छोटौ भईआ कत्तु एै नईं जादातर बालक कत्त एैं । और अगर कोई जनींमांसि एै तौ बाकौ पती कत्तु एै ।
281474976734114	बिआ के रीती रिबाज कौ दिना और समै पंडिज्जी तै कत्त एैं ।
281474976734099	जनम बाए दिना बूआ बगैरा बुलाइ जाति एैं । दो चार काम या रसम होति एैं बिनै पूरी करबाइबे के लएैं । औ बाके बाद नाम धरिबे बाए दिना तौ सबरे रिस्तेदार बुलाए जात एैं दोस्त बगैरा । सब बुलाए जात एैं ।
281474976734123	हमाए समाज मि कोई मत्तु एै तौ बाए नभाइ धुबाइ कि तईआर करिकि समसान कू लै जात एै जलाइबे ।
281474976734102	नाम धरिबे बाए कारिक्रम मि हद्द कलाऔ आम की डारी आम के पत्ता गंगाजलु चामल घी गईआ कौ घीबत्ती कपूर जे लगत एैं ।
281474976734129	किरिआकरम के कारिक्रम मि कन्डा लगत एैं । गईआ के गोबर के कन्डा होंइ तौ अच्छे रैह्त एैं । और आटौ लगतु एै । सौंने के कोई सामान होइ तौ बु लगतु एै । और अगर कोई सिक्का होइ तौ बु लगतु एै ।
281474976734100	नाम धरिबे बाए दिना लोगन्न एैं गंगाजी की दिसा मि बैठारौ जातु एै ।
281474976734117	बिआ के रीती रिबाजन कौ तरीका अपने अपने समाज के हिसाब से पंडीजी के हिसाब ति और बडे बुर्जुग लोगन के हिसाब ति तै होतु एै ।
281474976734107	जनम ति लैकि नाम धरिबे के कारिक्रम मि जरूरी बात जि एै कि बैसि तौ तगा बन्तु एै दस दिना कौ ग्यारै दिना कौ तैरै दिना कौ । अगर बामि मूल आइ जाएैं तौ फिर तगा बधतु एै पंद्रै दिना कौ या सत्ताइस दिना कौ ।
281474976734097	बच्चा हैबे के बाद सबेरि नहान होतु एै और नहान हैबे के बाद संजा कूं चरिअए सांतिआ रख्खे जात एैं । तौ सांतिआ रख्खे जात एैं जा गेट पै बा गेट के भीतर सौबर होति का एै ता गेट पै और चरूआ रख्खे जात एैं मटका पै या डेगची पै । औ बाके बाद पंडीजी बुलाए जात एैं पंडीजी बुलाइकैं पंडीजी आबत एैं । तौ पंडीजी आइकि फिर तारीख फारीक बताबत एैं कै कब नामकरड होऔ कै कब का होऔ । फिर बाके बाद नामकरड होतु एै । तगा बधतु एै बाति कैत एैं तगा बधना । औ बु घर के कोई दल्लान बगैरा मि हबन बगैरा होतु एै रिस्तेदार बगैरा सामिल होत एैं । तब बामि नाम धरौ जातु एै ।
