ID	Transcription
281474976733582	मरनी के किरिया करम पुरा अच्छा से पंडिजी से करावल जा हे ताकी आत्मा के शांति मिले ।
281474976733467	मरनी किरिया करम उनकर रिश्तेदार करऽ हथ ।
281474976733276	लइका के जनम होला पर मगही समाज मे छठी होवऽ हे आउ सतइसा होवऽ हे ।
281474976733808	हऽ शादी बियाह मे भोज होवऽ हे । शादी बियाह मे अपन जेकर जइसन शक्ती रहऽ हे ऊ अउसे खियावऽ हे । कोई ही पुरी सब्जी रतोवा बुनिया । पाँच परकार के मिठाई पापर सलाद इ सब बनऽ हे । तऽ कोई ही खाली पुरी सब्जी बुनिया भोज मे खियावल जा हे ।
281474976733783	हमनी के समाज मे लइका के जनम होला पर छठा दिन मे छठी छल्ली होवऽ हे । जो दिन लइका के फुआ लइका ला काजर बनावऽ हथन । जब लइका के बारह दिन हो जा हे तऽ बरही के पुजा होवऽ हे । पुराना रिती रिवाज के कारण लइका के ऊ दिन से नया कपड़ा पेहनावल जा हे । फिर बिस दिन जब लड़का के पुरा हो जा हे तऽ बिसौढी के पुजा होवऽ हे ।
281474976733550	घरे रखा हे नाम जनम पतरा से ।
281474976733951	जनम आउ नामकरन के संस्कार मे पुजा पर बरहिया छठिहार येही सब हम जरुरी बात बतावल चाहऽ ही ।
281474976733674	लइका के नाम पंडिजी रखऽ हथीन नऽ तऽ अगल बगल के फुआ चाची रखऽ हथीन । आउर एकर समय देख के अच्छा महुरत मे पंडिजी नामकरन करऽ हथीन नाम रखऽ हथीन ।
281474976733548	हऽ मरनी मे एगो हेयऽ जे बतावल चाहऽ ही । जे कहल जा हे मरला के तेरह दिन के बाद तेरहवी होवऽ हे ऊ तेरहवी काहे होवऽ हे । तेरहवी ई लेल होवऽ हे जे मिरित्यु के शरीर होवऽ हे । ऊ यमराज तेरह गो गाँव के मतलब तेरह महिना पार करके । यमलोक मे ले जा हे ऊ तेरह महिना मे । तेरहवी के तेरह पंडित के खिलावल जा हे एक पंडित ।
281474976733456	सादी बियाह के रसम पंडिजी करवावऽ हथ जेकर सादी रहऽ हे ऊ करऽ हथ आउ उनकर मम्मी पापा करऽ हथ ।
281474976733076	मरनी मे बहुत समान के जरुरत परऽ हइ ।
281474976733312	मरनी मे भोज होवऽ हे बहुत परकार के अलग-अलग खाना बनऽ हे पुरीयो बनऽ हे , पुरी बनऽ हे बुंदिया बनऽ हे , जलेबी बनऽ हे, मिठाई बनऽ हे, सब्जी बनऽ हे अलग-अलग तरह के जेकरा जेतना हैसियत हे ऊ अपन ओतना परकार के भोजन बनवावऽ हे ।
281474976733564	अगुआ खोजऽ हे ।
281474976733790	लइका के नामकरन करेला पंडिजी आवऽ हथन । ऊ पोथी पतरा लेके आवऽ हथन । पोथी पतरा मे से देखके लइका के नाम रखऽ हथन । नामकरन मे रोड़ी, अक्षत, चंदन, कच्चा सुता आउ परसादी के जरुरत परऽ हइ ।
281474976733672	जनम होला पर थाली बजऽ हइ नार कटा हइ पंडिजी आवऽ हथीन तऽ । पुजा पाठ करवा हथीन नाम रखऽ हथीन ।
281474976733813	मरनी किरिया करम मे छौ सात गो रीति रिवाज होवऽ हे । उ सब रीति रिवाज हे जइसे की । दाह संस्कार, दुध लगावेला, सतनहैना, दसमा एकरसा, काम इ सब रीति रिवाज मर गेल अदामी के अत्मा के शांती ला करल जा हे ।
281474976733030	सादी बियाह के बारे एकरा से आउ जादे कोई बात नऽ हे ।
281474976733309	मरनी के सारा किरिया करम एगो पंडा बाबा होवऽ हथ ऊ करवावऽ हथ कुछ किरिया करम मे होवऽ हे जो पंडिजी होवऽ हथ ऊ करवावऽ हथ ।
281474976733821	मरनी के किरिया मे एगो रीति रिवाज हे जेकरा पगरी दान कहल जा हे । एकरा बारे मे हम बतावल चाहम । पगरी दान मे जब घर के मालिक मर जा हे तऽ ओकरा बाद जो घर के दुसर मालिक बनऽ हे ओकरा पगरी बाँधल जा हे । ऊ दिन से ऊ अब घर के मालिक हो जा हे ।
281474976733068	सादी बियाह के बर बेवस्था समस्त परिवार करऽ हथीन ओकर पापा उठावऽ हथीन ।
281474976733045	नाम रखे ला अब दिन आ समय नऽ देखल जा हइ अपनो से नाम रखल देबल जा हइ ।
281474976733670	जनम आउ नामकरन संस्कार मे मामा नाना नानी अउर । चाचा चाची फुआ दादा दादी के अगल बगल के हित नाता के नेवता देबल जा हइ ।
281474976733046	जनम होवऽ हइ तऽ नामकरन संस्कार करेला पंडिजी आ अपन गोतीया के नेवता देबल जा हइ ।
281474976733586	मरनी के किरिया करम के बेवस्था बर बुजुर्ग उठावऽ हथीन ।
281474976733936	मरनी मे भोज होवऽ भोज मे पुरी, जलेबी आउर सब्जी, चटनी, रतुआ बनऽ हे ।
281474976733021	सादी मे छौ गो रिती रिवाज होवऽ हे ।
281474976733301	सादी बियाह मे बहुत धुम-धाम से भोज होवऽ हे भोज बहुत परकार के खाना बनऽ हे, लेकिन अइसे मुख्य रुप से, पुरी बनऽ हे, पुलाव बनऽ हे, चावल बनऽ हे, पापर बनऽ हे, सब्जी बनऽ हे, सब्जी कयो रंग के बन सकऽ हे, दु रंग, चार रंग, पाँच रंग जेकरा जइसन ताकत हे अपन ताकत के अनुसार बनवावऽ हे, मिठाई बनऽ हे, बुनिया बनऽ हे, रतुआ बनऽ हे, चटनी बनऽ हे ।
281474976733667	लइका के जनम घर मे या होस्पिटल मे होवऽ हइ ओकर नाम पंडिजी रखऽ हथीन ।
281474976733939	हमर समाज मे लइका के जनम होवे पर छठीहार बरहिया नामकरन सोहर गवा हे आउर छे महिना के बाद लइका के मुह जुठी होवऽ हे ।
281474976733073	हमनी मे गाँवा घर हित नाता सबके नेवतल जा हे ।
281474976733531	सादी के रिती रिवाज मे लोग । पालथी मार के पुरब दिशा कि ओर मुह करके बइठऽ हथ ।
281474976733816	जब मंजिल से अग देके आदेउआ आवऽ हे तऽ ओकरा पिचाइ पतथर कटोरी मे पानी देबल जा हे ऊ कटोरी के फेके देबल जा हे । फिर ऊ घरे आ के दक्खिन माहे मुह करके दुध लगावऽ हे ऊ पाँच गो गोतिया भाइ मिल के खाना बनावऽ हे । ऊ खा हे फिर ऊ बर्तन के फेक देवल जा हे । दस दिन तक अगदेउआ बिना बिछौना के नेवारी पर सुतऽ हे ।
281474976733966	सादी बियाह मे तिलक मटकोर हल्दि रसम मेहंदी रसम मरवान भतवान देपुजी बिवाह होवऽ हे एही सब हम बतावल चाहम ।
281474976733581	मरनी के किरिया करम मे उत्तर दखिन माहे मुह करके बइठल जा हे ।
281474976733052	जनम आउ नामकरन संस्कार के समय मे बहुत परकार के भोजन बनऽ हइ ।
281474976733294	सादी मे अइसे तो बहुत सारा रीति रिवाज होवऽ हे लेकिन उ मे मुख्य रुप से हे मरवा, तिलक, हल्दी कलशा, अउर सादी जे बराती आवऽ हे लड़का के तरफ से ऊ दिन सादी होवऽ हे आउर सादी के दिन भी बहुत सारा अलग-अलग रीति रिवाज होवऽ हे जइसे कि इमली घोटावल जा हे लावा छिटल जा हे ।
281474976733964	सादी बियाह मे भोज होवऽ हे भोज मे पुरि, बुंदिया, सब्जि, रतोवा, पुलाव, तरका, मिठाइ, पापर, सलाद, चटनी खिलावल जा हे ।
281474976733671	नामकरन संस्कार मे लोग पुरब माहे मुह करके बइठऽ हथीन ।
281474976733900	हमनी के समाज मे लइका होला पर बिस दिन मे बिसौढी होवऽ हइ ।
281474976733285	जनम आउ नामकरन संस्कार पंडिजी करऽ हथ या नाम रखे वाला संस्कार फुओ करऽ हथ ।
281474976733008	एगो पुरुब माहे एगो पश्चिम माहे ।
281474976733464	मरनी के किरिया करम मे लोग दखिन माहे मुह करके बइठऽ हथ ।
281474976733812	मरनी के किरिया करम जब आदमी मर जा हे तब करल जा हे । इ गंगा नदी के किनारे घाट पर करल जा हे ।
281474976733580	पुरा हित नाता के नेवता देबल जा हे ।
281474976733080	हऽ होवऽ हइ रीति ।
281474976733909	जनम आउ नामांकन संस्कार पंडिजी के अक्षर वाला पर ओकर माय-बाप रखऽ हथीन ।
281474976733043	लइका जब जनम लेबऽ हइ तऽ घरही होवऽ हइ रीति रिवाज या पंडिजी परसौती के बाद नाम रखऽ हथी । लेकिन अब का हइ कि अब होस्पिटल मे होवऽ हइ तऽ होस्पिटल मे सारा काम होवऽ हइ नर्स जो हइ कि ओही ओकरा नामकरन करऽ हइ आउर परमान पत्र बनऽ हइ ।
281474976733787	जनम आउ नामकरण संस्कार मे नाना-नानी, मौसा-मौसी, फुआ-फुफा, आसपरोस, गाव घर के लोग के नेवता देवल जा हे ।
281474976733804	शादी के रीति रिवाज मे लोग पुरुबे पश्चिम माहे मुह करके बइठऽ हथन । एने माहे बइठे ला लोग शुभ मानऽ हथन ।
281474976733683	सादी मे रीति रिवाज घर पे होखऽ हइ जइसे कि मरवा होखे ले घर मे भतवान होखले घर मे इमली घोटावल जा हइ चउकामन होखऽ हइ तब सादी होखऽ हइ ।
281474976733450	खाली ।
281474976733911	जनम आउ नामकरन के बेवस्था दादा, दादी चाहे नाना नानी करऽ हथीन ।
281474976733678	जनम के समय ओकर लड़का के छठिहार होवऽ हइ सतइसा । बड़ही होवऽ हइ पंडिजी नाम रखऽ हथीन कुंडली देखल जा हइ खान पान खियावल जा हइ ।
281474976733053	जनम आउ नामकरन संस्कार के बेवस्था ओकर फुआ, दादी आउ समस्त परिवार खर्चा उठावे ला भोज करऽ हथ ।
281474976733072	हमनी के किरिया करम मे बहुत रीति रिवाज होवऽ हइ जइसे ओकर नाम हइ दसमा होवऽ हइ, पिंड दान होवऽ हइ सब करल जा हइ ।
281474976733459	सादी बियाह के बारे मे आउ कोई बात नऽ बतावल चाहम हम ।
281474976733910	जनम आउ नामकरन संस्कार मे भोज होवऽ हे भोज मे बहुत परकार के खाना बनऽ हे जइसे, हलुआ, पुरी, तरकारी आउ बुनिया मिठाइ अउर पुआ पकवान बनऽ हे ।
281474976733680	समाज मे हमनी के सादी मे पहिले लइका देखल जा हइ लइका पसंद अएला पर समय दिया फिन लड़की देखे के समय दिया हइ फिन लड़की पसंद होवऽ तऽ फिन सादी के दिन दिया हइ तब सादी होखऽ हइ ।
281474976733048	जनम आ नामकरन संस्कार ला बहुत नियम हइ ।
281474976733455	सादी बियाह मे गहना, बर्तन, जेबर आदी सब के जरुरत परऽ हे ।
281474976733811	हमनी के समाज मे जब आदमी मर जा हे । तऽ ओकरा दाह संस्कार करल जा हे । फिर दुध लगावल जाहे फिर सात दिन के बाद सतनहैना होवऽ हे । फिर दस दिन के बाद दसमा आउ इगारह दिन के बाद एकर्सा आ सबसे बाद मे काम ।
281474976733817	रनी मे फुल, अगरबत्ती, हुमाद, कपुर , पान के पत्ता, रोड़ी, काला तिल, करुआ खर्री , मखाना, गाय के दुध, गोबर आ घियु के जरुरत परऽ हे ।
281474976733560	लइका के पापा करऽ हथीन आ ओकरा खर्चा पऽपे उठावऽ हथीन ।
281474976733281	जनम आउ नामकरन संस्कार के समय लोग पालथी मार के पुरुब माहे मुह करके बइठऽ हथ ।
281474976733949	जनम आउ नामकरन संस्कार मे भोज होवऽ हे तऽ भोज मे बहुत परकार के । खाना बनऽ हे जइसे कि दाल भात पाँच रकम के सब्जी । साग दही पापर सलाद बनऽ हे ।
281474976733965	सादी बियाह के बर बेवस्था लइका या लइकी के पापा करऽ हथीन आ ओकर खर्चा बर्चा उहे उठावऽ हथ ।
281474976733297	सादी मुख्य रुप से लइका लइकी पुरब माहे मुह करके बइठऽ हथ बाकी लोग भी पुरब माहे मुह करके बइठऽ हथ लेकिन बाकी लोग देखेवाल आउ दुसरो दने मुह करके बइठ सकऽ हथ अउर साथ मे पंडिजी रहऽ हथ जे उ लोग के पुरब माहे मुह करके पुजा पाठ करवा हथ ।
281474976733290	सादी ला लइका-लइकी हिते नाता कोई बतावऽ हथ या अगुआ जे खारा होवऽ हथ ऊ बतावऽ हथ कि फलाना ठइया लइका हे, फलाना ठइया लइकी हे आय जहा अगुआअ बतावऽ हथ कि उहा लइका हे तऽ लइकी बाप ओकर घरे जा हथ देखऽ हथ आउ बात बिचार आगे बढऽ हे ।
281474976733574	पुरी, बुनिया, सब्जी, रतोवा, चटनी, दाल ।
281474976733697	मरनी के नेवता फुआ के, फुफा के, मौसा के, मौसी के , चाचा के, चाची के, नाना के , नानी के, साला सरहज के, गाँव घर के नेवता देबल जा हइ ।
281474976733923	सादी बियाह मे बहुते चिज के जरुरत परऽ हे जइसे कि कपरा-लत्ता, पइसा, सोना-चाँदी आउर फुल, पुजा समाग्री आउर बहुत चिज के जरुरत परऽ हे ।
281474976733956	सादी मे सब रिति रिवाज साम मे होवऽ हे आउ घर पर होवऽ हे ।
281474976733916	हमनी के समाज मे सादी ला कइ तरह के रीति रिवाज होवऽ हे जइसे कि पहिला तिलक दुसरा मटकोरवा फिर मरवा फिर हल्दी कलशा आ फिर बराती होवऽ हे देपुजी होवऽ हे ।
281474976733585	पुरी, सब्जी, बुनिया, जलेबी ।
281474976733694	हमनी के समाज मे अर्थी बास के बनावल जा हइ ओकरा ले जा के गंगा किनारे उसको जलावल जा हइ जलएला के बाद घरे आके ओकर किरिया करम, दुध लगावल जा हइ, बारह दिन मे बरही होवऽ हइ तऽ गाँव के भोज खियावल जा हइ दसमा होवऽ हइ तऽ माथा छिलावल जा हइ ।
281474976733465	मरनी के किरिया करम मे आगे पुजा होवऽ हे फिर गाँव घर के भोज करावल जा हे ।
281474976733059	सादी मे रीति रिवाज लगन होवऽ हइ घर मे होवऽ हइ ।
281474976733538	हमनी लोग के समाज मे मरनी मे । होवऽ हे काम किरिया जइसे कि दसवा के दिन । ऊ दिन जीतना गोतिया नतिया हथ । ऊ सब लोग बाल मुंडन करावऽ हथ पुरुष लोग । अउर काम के दिन पुरे गाँव के लोग के खिलावल जा हे । पुरे गाँव के साथी समाजी हित नाता ।
281474976733583	मरनी के किरिया करम मे बाँस अगरबत्ती बहुत सारा समान के जरुरत परऽ हे ।
281474976733539	मरनी के बाद काम किरिया होवऽ हे । जब कोई जिनकर मिरुत्यय हो जाहे दुध लगला के बाद दस दिन के बाद दसवा होवऽ हे । ओकरा बाद दु दिन एक दिन गैप करके छोड़ के । काम होवऽ हे जेकरा मे उनकर घर पऽ होवऽ हे उनकर जे मतलब । जे घर परिवार वाला हथ ओही अपना पास खुद करवावऽ हथ काम किरिया ।
281474976733537	जी सादी बिवाह एक अइसा सादी बिवाह होवऽ हे कभी-कभी । कि मंदिर होवऽ हे ऊ सादी घर से नऽ होवऽ हे । या कोई सादी मैरेज हौल मे होवऽ हे ई सब जी बात हे ।
281474976733458	सादी बियाह के बर बेवस्था जोन घर के बरा होवऽ हथन ऊ करऽ हथ आउ उहे खर्चा बर्चा उठावऽ हथ ।
281474976733920	सादी मे सबसे पहिले दिवी-देवता के नेवतल जा हे बाद मे रिश्तेदार नातेदार सगे सबंधी के नेवतल जा हे ।
281474976733013	भोज मे कम से कम पाँच परकार के खाना बनऽ हे ।
281474976733563	अगुआ के भेजल जा हे ।
281474976733573	लइकी के माय बाप ।
281474976733819	हऽ मरनी मे भोज होवऽ हे भोज मे अलग अलग परकार के खाना बनऽ हे । जइसे की । रका पुरी बनऽ हे रतुआ बनऽ हे सब्जी जलेबी आउ कोई कोई पाँच परकार के मिठाइयो बनवावऽ हे ।
281474976733971	मरनी के किरिया करम मे लोग पुरुब माहे आउ पाल्थी मार के बइठऽ हथ ।
281474976733049	जनम आउ नामकर संस्कार करेलागी शहद कपरा उपरा के बहुत समाग्री के जरुरत परऽ हइ ।
281474976733534	सादी बियाह के रसम के संपन्न करवे लागी पंडीजी के जरुरत परऽ हे । ओकरा मे आउर होवऽ हे घर के लोगऽ होवऽ हथ माता पिता भाई । मामा मामी जो भी हो सब कोई के जरुरत परऽ हे रसम मे । आवल जा हे मतलब ऊ लोग के जरुरत परऽ हे कोई रसम मे भगीना के जरुरत परऽ हे ।
281474976733946	जनम आउ नामकरन संस्कार ला पुजा मे जो जो समान के जरुरत होवऽ हे ऊ सब समान पंडिजी बतावऽ हथीन ।
281474976733278	लइका के जनम आउ ओकर नाम रखे वाला रीति रिवाज मे अलग-अलग रसम होवऽ हे जइसे कि सोहर गवा हे, लइका के पहिला चुम्मा लेबऽ हे ओकर माय, आउ लइका के बाबुजी ओकर पहिला बार मुह देखऽ हथ ओही दिन खाना पियान होवऽ हे पुरा रीति रिवाज के साथ ।
281474976733963	सादी बियाह के रसम लइका या लइकी मे मम्मी पापा करऽ हथीन ।
281474976733575	एकर खर्चा बाप भाई उठावऽ हथीन एक बर बेवस्था बाप भाई हि करऽ हथीन ।
281474976733079	मरनी के किरिया करम ला बर बेवस्था परिवार आउ सब पुरा घर के ।
281474976733522	नामकरन संस्कार के बारे मे कुछ बात बता देली हे जे बचलक हे कुछ अइसन हे बात । जइसे के एगो बच्चा के जनम के बाद छौ दिन होला के एगो छट्ठी पुजन होवऽ ऊ पुजा के बारे मे ।
281474976733460	हमनी के समाज मे मरनी के किरिया करम मे एकादशी दसमा आदि रीति रिवाज होवऽ हे ।
281474976733684	सादी मे ढेर रीति रिवाज होखऽ हइ जइसे कि मरवा भतवान इमली घोटा हइ गुरहत्थी होवऽ हइ चउकामन होवऽ हइ बियाह होवऽ हइ ।
281474976733011	लइका के जनम पंडीजी रखऽ हथीन । ओकर जोन निक्षतर मे जनम होवऽ हे उहे जिक्षतर के अनुसार रखऽ हथीन ।
281474976733698	मरनी के किरिया करम मे लोग उत्तर दे मुह करके बइठऽ हथीन ।
281474976733015	एकर बारे मे आउ कोई जरुरी बात नऽ हे जे बात हल अपने पुछही लेली ।
281474976733277	लइका जनम आउ नाम रखेवाला रीति रिवाज जहा ओकर जनम होवऽ हे वही होवऽ हे चाहे ऊ अगर लइका दादी कन होएल हे तऽ ददीये कन होएत अगर नानी कन होएल हे तऽ नानीये कन ओकर सब रीति रिवाज होवऽ हे ।
281474976733950	जनम आउर नामकरन के बेवस्था घर के मुखिया जइसे कि दादा, बड़ा । पापा नऽ तऽ लइका के पापा करऽ हथ आउर ओहे सब घर के खर्चा बर्चाअ उठावऽ हथ ।
281474976733025	सादी बियाह के रसम मे पहिले तऽ छेका होवऽ हे ओकर बाद तिलक होवऽ हे ओकर मटकोरवा ओकर बाद । ओकर बाद शुभ बिवाह होवऽ हे ओकर बाद गौना होवऽ हे ।
281474976733940	लइका के जनम और ओकर नाम रखे वाला रीति रिवाज छठिहार के दिन साम मे होवे हे आउ जहा पर लइका के जनम होवऽ हे अउजे होवऽ हे ।
281474976733453	सादी के रीति रिवाज मे लोग पालथी मार के पुरब माहे मुह करके बइठऽ हथ ।
281474976733454	सादी के बियाह के रसम मे लोग नाचऽ हथन गीत गावऽ हथन ।
281474976733452	सादी मे सब रिश्तेदार के नेवता देबल जा हे ।
281474976733047	नामकरन संस्कार करेला पुरब पश्चिम माहे मुह करके बइठल जा हे ।
281474976733314	मरनी मे एगो आउ रीति रिवाज हे जोन मे कंटाहा आवऽ हे आउ खाना खा हे आउ उ मांग करऽ हे कि हमरा ई देदऽ ऊ दे दऽ कि अभी ऊ जइते नऽ हथुन निचे जाइते नऽ हथुन निचे उनके खियावेला जो चीज रहऽ हे ऊ खा नऽ हे तऽ ऊ खाएला अलग-अलग तरह के मांग करऽ हथ जमीन देदऽ जाएदाद देदऽ लेकिन कइसहु करके जेकरा जेतना हैसियत हे ओतना समान देके कंटाहा के खियावऽ हथ ।
281474976733528	सादी मे बहुत सारा रसम होवऽ हे ओकरा मे जे परमुख होबऽ हे ऊ होवऽ हे सादी । तिलक मरवान भतवान चौठारी । तिलक मे होवऽ हे कि जे लड़की पक्ष वाला होवऽ हे ऊ अपन गाँव समाज के । देखावे लागी या जोभी कहऽ । अपना गाँव घर के समाज के ले जा हे जहा लड़का के घर होवऽ हे मरवान ।
281474976733903	लइका के नाम रखे ला दिन आ समय पंडिजी तय करऽ हथीन ।
281474976733930	मरनी के किरिया-करम मे अलग-अलग जाती मे अलग-अलग रीति रिवाज होवऽ हे ओकरा दुध लगावल जा हे आउर ई आत्मा के शांती ला करल जा हे ।
281474976733943	जनम आउ नामकरन संस्कार मे अगल बगल के लोग आउ हित नाता के नेवता देबल जा हे ।
281474976733692	सादी बियाह के बेवस्था ओकर पापा करऽ हथीन, चाचा करऽ हथीन, फुफा करऽ हथीन, मामा करऽ हथीन, ओकर खर्चा पापा उठावऽ हथीन चाचा उठावऽ हथीन ।
281474976733924	सादी बियाह के रसम पंडिजी करऽ हथीन आउ रसम के पालन माय बाप करऽ हथीन ।
281474976733820	मरनी किरिया करम के बर बेवस्था आउ खर्चा-बर्चा घर के जो मालिक रहऽ हथन उहे उठावऽ हथ ।
281474976733065	सादी बियाह मे बहुत सारा चिज के जरुरत परऽ हइ ।
281474976733569	पुरा हित नाता के नेवतल जा हे ।
281474976733914	हमनी के समाज मे लइका लइकी अगुआ के द्वारे खोजल जा हे ।
281474976733959	सादी मे अगल बगल आउ हित नाता के नेवता देबल जा हे ।
281474976733512	नामकरण मे पहला रीति-रीवाज मेखला बंधन । जे मे मौली के टुकरा बच्चा के कमर मे बांधल जा हे जेकरा से जे बच्चा के देवे मे छुद्र हे । दुसरा हे मधु प्रसंग सोना के अंगुठी से बच्चा के मधु चटावल जा हे । जेकरा से बच्चा के अंदर जो भी रोग हे ऊ खतम हो जा हे ये वाणी के शुध करऽ हे । तीसरा हे सूर्य दर्शन ।
281474976733701	मरनी के किरिया करम चाचा नऽ तऽ बाबा न तऽ बाबा नऽ तऽ पापा करऽ हथीन ।
281474976733919	सादी मे अलग-अलग रसम ला दिन आउ समय पंडिजी दुनो के सुदिन देख के तय करऽ हथीन ।
281474976733549	ओकरा निहावल जा हे आउ नोहछु करावल जा हे ।
281474976733532	सादी के बियाह के रसम मे हो गेल । पंडीजी के बोलवा के तिलक मे । मरवान मे भतवान मे सादी मे । इत्यादी और भी कुछ बुलावल जा हे ।
281474976733587	पंडिजी आत्मा के शांति मिले ला पुरा अच्छा से किरिया करम करावऽ हथीन ।
281474976733433	लइका जनम आउ ओकर नाम रखे वाला रीति रिवाज नामकरन होवऽ हइ । आउर ई दादी घर होवऽ हइ ।
281474976733567	गुरहत्थी करल जा हे आउ ओकरा कन्या दान करल जा हे ।
281474976733540	मरनी के किरिया करम मे रीती रिवाज होवऽ हे जइसे की । कलश हांडी टांगे के विधी । संध्या समय दिप जलाये वाला बिधी । नौ दिन नहाये वाला विधी दसवा मे सबके मुंडन करावे के बिधी । एकारसी बिधी तेरही के बिधी बरखी बिधी ई सब होवऽ हे । हांडी टाँगेवाला मे हो हइ कि पिपल के पेड़ मे हाडी टांगल जा हइ ।
281474976733905	जनम आउ नामकरन के समय पुरब माहे मुह करके बइठऽ हे ।
281474976733702	मरनी के भोज मे खाना पुरी बनऽ हइ, खाना पुरी बनऽ हइ, बुनिया पुरी बनऽ हइ, सब्जी बनऽ हइ, रतोवा बनऽ हइ, मिठाई बनऽ हइ, सलाद रहऽ हइ, चावल बनऽ हइ सारा पकवान बनऽ हइ ।
281474976733561	लइका के हरदम सुरक्षित रहे ला ओकरा पुजा पाठ पंडिजी से करावल जा हे ।
281474976733546	मरनी मे भोज होवऽ हे । ओकरा मे अपना समर्थ अनुसार भोज होवऽ हे । लेकिन जे मुख्यत: हे ऊ हे पुरी । सब्जी बुंदी रएता । इ सब चार पाच होवऽ हे लेकिन जेकर जितना सामर्थ्य होवऽ हे उतना करऽ हे ।
281474976733545	मरनी मे किरिया करम । जे मरलन उनकर घर परिवार के घर के लोग करऽ हथ चाहे उ । बेटा होतन पापा होतन चाचा होतन । जो भी होए कोई करऽ हथ ।
281474976733912	जनम आउ नामांकन संस्कार मे जरुरी बात हे लइका के पहिले-पहिले नया कपरा-लत्ता पहना के चाही अउर जो एन्ने-ओन्ने नऽ घुमावे के चाही नजर लगे के डर रहऽ हे ।
281474976733444	जनम आउ नामकरन संस्कार के बारे आउरो कोइ बात नऽ बतावल चाहम ।
281474976733524	हमनीन के समाज मे सादी के खोजे लागी । एगो बिचवान के जरुरत होवऽ हइ जेकरा हमनी अगुआ कहऽ ही मगही भाषा मे । ऊ अगुआ जे होवऽ हथ ऊ दुनु परिवार के लड़का के परिवार आउ लड़की के परिवार दुनो से संबंध होवऽ हे । अउर ओही दुनु परिवार के एक जगह लाके बातचीत करावऽ हथ एही तरह से लड़का लड़की के खोज होवऽ हे ।
281474976733931	मरनी मे सब अपन रिश्तेदार के नेवतल जा हे, दोस्त संबंधी के नेवतल जा हे, गाँव घर के नेवतल जा हे, पंडिजी के खिलावल जा हे ।
281474976733291	सादी ला लइका लइकी अगुआ खोजऽ हे ।
281474976733915	सादी ला लइका-लइकी अगुआ खोजऽ हे ।
281474976733547	मरनी के किरिया करम के बर बेवस्था उनकरा परिवार वाला हि करऽ हथ ।
281474976733558	पंडीजी करऽ हथीन ।
281474976733571	सादी के रसम मे कन्यादान करल जा हे , गुरहत्थी करल जा हे आउर लइका लइकी के वचन देबल जा हे सात वचन ।
281474976733039	भोज कमसे कम पाँच परकार के खाना बनऽ हे जइसे जलेबी पुरी । सब्जी पुरी रतोवा इ सब खास ।
281474976733693	सादी मे अनेको तरह के बात होवऽ हइ, हित नाता के बोलावल जा हइ, पंडिजी सादी करावऽ हथीन खाना उना खिलावल जा हइ खान मे पुरि, बुनिया, सब्जी, रतोवा, इहे सब खिलावल जा हइ हित नाता मे चाचा, चाची, मामा, मामी, फुफा, फुफी, मौसा, मौसी के बोलावल जा हइ , पंडिजी पुजा पाठ ढंग करवा के सादी करवावऽ हथीन, मंगलसुत्र डलवावऽ हथीन ।
281474976733551	छठी छिला आउ नोहछुल करल जा हे ।
281474976733921	सादी के रीति रिवाज मे लोग नाया-नाया कपरा पेहनऽ हथीन आउ पुरब के माहे मुह करके बइठऽ हथीन ।
281474976733437	जन्म आउ नामकरन संस्कार के समय लोग पुरब मुह करके बइठऽ हथन ।
281474976733542	मरनी के किरिया करम मे लोग दक्षीण दिशा मे मुह करके बइठऽ हथ ।
281474976733675	होस्पिटल मे जनम होखऽ हइ नऽ तऽ घर पर भी जनम हो । होखऽ हइ ओकर नामकरन पंडिजी रखऽ हथीन चाहे अगल बगल के कोई नामकरन रखऽ हइ ।
281474976733054	जनम आउ नामकरन संस्कार के बारे मे जे जरुरी बात हइ नऽ ऊ बतवइ हम ।
281474976733033	मरनी के किरिया करम मे चार गो होवऽ हे हे पहला दिन दाह संस्कार होवऽ हे दुसरा दिन दुध लगऽ हे तिसरा । दसवा दिन दसवा होवऽ हे जेकार बेल उल छिलवा जा हे अंतिम दिन स्राध होवऽ हे ओकरा काम कहल जा हे जेकरा मे सबके खिलावल जा हे ।
